parameter_A,parameter_B,promotion_channels,additive_cv_rmse,joint_cv_rmse,delta_rmse,additive_cv_mae,joint_cv_mae,delta_mae,additive_cv_r2,joint_cv_r2,delta_r2,folds_improved,interaction_strength_delta_r2,high_yield_region,low_yield_region,conditional_pattern,empirical_p_value,bh_adjusted_q_value,survives_fdr,confidence,reason
MEASURE_ET_LT_SEC_Vbgd1_Vd7,THIN_ET_Rc_OG142,H_per_feature_guaranteed_local_topK,2.0952,2.0393,0.0558,1.6575,1.6332,0.0243,0.126,0.1694,0.043443,5/5,0.043443,"MEASURE_ET_LT_SEC_Vbgd1_Vd7 in [29.48, +inf] AND THIN_ET_Rc_OG142 in [0.1805, 0.2048]","MEASURE_ET_LT_SEC_Vbgd1_Vd7 in [-inf, 24.41] AND THIN_ET_Rc_OG142 in [0.2237, 0.2421]",Joint mean ranges 89.309 to 93.856 across the 5x5 bin grid (vs. additive-only range 90.059 to 93.553),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RF_S12dB_26GHz_W,TOPSIN_ET_DC_PIV_Drain_Lag_1,A_fresh_score1_topK,2.0194,1.9615,0.0578,1.5935,1.5165,0.077,0.1954,0.2388,0.043433,5/5,0.043433,"MEASURE_ET_DC_RF_S12dB_26GHz_W in [-24.38, -22.88] AND TOPSIN_ET_DC_PIV_Drain_Lag_1 in [-inf, 5.168]","MEASURE_ET_DC_RF_S12dB_26GHz_W in [-25.95, -24.38] AND TOPSIN_ET_DC_PIV_Drain_Lag_1 in [8.053, +inf]",Joint mean ranges 88.497 to 93.703 across the 5x5 bin grid (vs. additive-only range 89.835 to 93.541),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_lkg_C450pf,TOPSIN_ET_DC_SMALL_Vds_max,A_fresh_score1_topK,2.0337,1.9783,0.0553,1.6433,1.5598,0.0834,0.1746,0.218,0.043425,5/5,0.043425,"TOPSIN_ET_lkg_C450pf in [0.06232, 0.08421] AND TOPSIN_ET_DC_SMALL_Vds_max in [39.52, 40.54]","TOPSIN_ET_lkg_C450pf in [0.1248, +inf] AND TOPSIN_ET_DC_SMALL_Vds_max in [41.66, 43.15]",Joint mean ranges 89.191 to 93.427 across the 5x5 bin grid (vs. additive-only range 89.770 to 93.476),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
SIN_GATE_ET_Rc_an_ct2,TOPSIN_ET_lkg_SY07_10,A_fresh_score1_topK,1.97,1.9175,0.0525,1.5774,1.5093,0.0681,0.2265,0.2699,0.043409,5/5,0.043409,"SIN_GATE_ET_Rc_an_ct2 in [0.2038, 0.2211] AND TOPSIN_ET_lkg_SY07_10 in [0.04465, 0.06229]","SIN_GATE_ET_Rc_an_ct2 in [0.2445, +inf] AND TOPSIN_ET_lkg_SY07_10 in [0.1283, +inf]",Joint mean ranges 88.331 to 93.814 across the 5x5 bin grid (vs. additive-only range 89.010 to 93.508),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RF_CF_S12_Ph_L2180,FIC_ET_lkg_SY8_80,H_per_feature_guaranteed_local_topK,2.0858,2.0368,0.049,1.6622,1.6176,0.0446,0.1327,0.176,0.043374,5/5,0.043374,"MEASURE_ET_DC_RF_CF_S12_Ph_L2180 in [-23.41, +inf] AND FIC_ET_lkg_SY8_80 in [-inf, 0.04608]","MEASURE_ET_DC_RF_CF_S12_Ph_L2180 in [-24.52, -23.41] AND FIC_ET_lkg_SY8_80 in [0.1219, +inf]",Joint mean ranges 90.109 to 93.492 across the 5x5 bin grid (vs. additive-only range 90.126 to 93.134),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_DC_PIV_Drain_Lag_1,SIN_ET_DC_RF_Ids_m0p2,H_per_feature_guaranteed_local_topK,2.063,2.0101,0.0529,1.6397,1.5875,0.0522,0.1562,0.1994,0.04329,5/5,0.04329,"TOPSIN_ET_DC_PIV_Drain_Lag_1 in [5.168, 6.137] AND SIN_ET_DC_RF_Ids_m0p2 in [82.75, 84.15]","TOPSIN_ET_DC_PIV_Drain_Lag_1 in [8.053, +inf] AND SIN_ET_DC_RF_Ids_m0p2 in [-inf, 82.75]",Joint mean ranges 89.473 to 93.248 across the 5x5 bin grid (vs. additive-only range 89.028 to 93.260),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_S_Vg_at_I1_pos_SD3p5,TOPSIN_ET_DC_PIV_Drain_Lag_1,H_per_feature_guaranteed_local_topK,2.0406,1.9881,0.0526,1.5985,1.5537,0.0447,0.1775,0.2208,0.043287,5/5,0.043287,"MEASURE_ET_DC_SEC_S_Vg_at_I1_pos_SD3p5 in [59.01, 60.13] AND TOPSIN_ET_DC_PIV_Drain_Lag_1 in [6.137, 6.999]","MEASURE_ET_DC_SEC_S_Vg_at_I1_pos_SD3p5 in [-inf, 57.68] AND TOPSIN_ET_DC_PIV_Drain_Lag_1 in [8.053, +inf]",Joint mean ranges 89.456 to 93.809 across the 5x5 bin grid (vs. additive-only range 89.481 to 93.384),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_lkg_SY8_80,MEASURE_ET_RF_Modeling_Rgs_err,H_per_feature_guaranteed_local_topK,2.0526,1.9955,0.0571,1.5895,1.5447,0.0447,0.1559,0.1991,0.043213,5/5,0.043213,"FIC_ET_lkg_SY8_80 in [-inf, 0.04608] AND MEASURE_ET_RF_Modeling_Rgs_err in [62.73, +inf]","FIC_ET_lkg_SY8_80 in [0.1219, +inf] AND MEASURE_ET_RF_Modeling_Rgs_err in [-inf, 59.35]",Joint mean ranges 88.853 to 93.689 across the 5x5 bin grid (vs. additive-only range 89.290 to 93.583),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_DC_RF_Vg_max_Vd_0p1mA,TOPSIN_ET_lkg_C450pf,H_per_feature_guaranteed_local_topK,2.0495,1.9986,0.0508,1.6335,1.6119,0.0217,0.1604,0.2036,0.043212,5/5,0.043212,"THIN_ET_DC_RF_Vg_max_Vd_0p1mA in [76.55, +inf] AND TOPSIN_ET_lkg_C450pf in [0.06232, 0.08421]","THIN_ET_DC_RF_Vg_max_Vd_0p1mA in [72.77, 74.23] AND TOPSIN_ET_lkg_C450pf in [0.1248, +inf]",Joint mean ranges 89.524 to 93.238 across the 5x5 bin grid (vs. additive-only range 89.716 to 93.363),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RF_Vbon_max,MEASURE_ET_C385pf,H_per_feature_guaranteed_local_topK,2.1977,2.1461,0.0516,1.7534,1.7005,0.0529,0.0466,0.0898,0.043176,5/5,0.043176,"MEASURE_ET_DC_RF_Vbon_max in [86.32, 87.81] AND MEASURE_ET_C385pf in [28.1, +inf]","MEASURE_ET_DC_RF_Vbon_max in [87.81, 89.06] AND MEASURE_ET_C385pf in [-inf, 24.36]",Joint mean ranges 90.293 to 93.621 across the 5x5 bin grid (vs. additive-only range 90.824 to 93.197),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_n_gs,TOPSIN_ET_lkg_C450pf,H_per_feature_guaranteed_local_topK,2.0463,1.9901,0.0562,1.6546,1.5717,0.0829,0.1648,0.208,0.043166,5/5,0.043166,"MEASURE_ET_DC_SEC_n_gs in [14.75, 15.73] AND TOPSIN_ET_lkg_C450pf in [0.06232, 0.08421]","MEASURE_ET_DC_SEC_n_gs in [-inf, 14.75] AND TOPSIN_ET_lkg_C450pf in [0.1248, +inf]",Joint mean ranges 89.329 to 93.663 across the 5x5 bin grid (vs. additive-only range 89.875 to 93.238),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TFRP_ET_Probe_Number,TOPSIN_ET_DC_PIV_Drain_Lag_1,A_fresh_score1_topK,2.0306,1.976,0.0545,1.5952,1.5724,0.0228,0.1864,0.2295,0.043145,5/5,0.043145,"TFRP_ET_Probe_Number in [-inf, 1.974] AND TOPSIN_ET_DC_PIV_Drain_Lag_1 in [-inf, 5.168]","TFRP_ET_Probe_Number in [2.042, 3.958] AND TOPSIN_ET_DC_PIV_Drain_Lag_1 in [8.053, +inf]",Joint mean ranges 89.439 to 93.673 across the 5x5 bin grid (vs. additive-only range 89.949 to 93.140),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_DC_SMALL_Id_gm_max,H_per_feature_guaranteed_local_topK,1.9954,1.9404,0.055,1.5648,1.5182,0.0465,0.2103,0.2535,0.043134,5/5,0.043134,"TOPSIN_ET_DC_PIV_Drain_Lag_1 in [6.137, 6.999] AND MEASURE_ET_DC_SMALL_Id_gm_max in [475.6, 500.6]","TOPSIN_ET_DC_PIV_Drain_Lag_1 in [8.053, +inf] AND MEASURE_ET_DC_SMALL_Id_gm_max in [531.5, 566.5]",Joint mean ranges 88.835 to 93.543 across the 5x5 bin grid (vs. additive-only range 89.247 to 93.860),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_DC_PIV_Drain_Lag_1,THIN_ET_DC_RF_Gm_0,H_per_feature_guaranteed_local_topK,2.0195,1.9665,0.053,1.5637,1.5218,0.0419,0.1905,0.2336,0.043132,5/5,0.043132,"TOPSIN_ET_DC_PIV_Drain_Lag_1 in [5.168, 6.137] AND THIN_ET_DC_RF_Gm_0 in [477.8, 507.2]","TOPSIN_ET_DC_PIV_Drain_Lag_1 in [8.053, +inf] AND THIN_ET_DC_RF_Gm_0 in [507.2, 539.7]",Joint mean ranges 89.308 to 93.493 across the 5x5 bin grid (vs. additive-only range 89.528 to 93.791),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_lkg_SY8_80,ANODE_ET_Rc_an_ct2_OW_CR,H_per_feature_guaranteed_local_topK,2.0255,1.9735,0.052,1.6375,1.597,0.0405,0.1778,0.221,0.043122,5/5,0.043122,"FIC_ET_lkg_SY8_80 in [-inf, 0.04608] AND ANODE_ET_Rc_an_ct2_OW_CR in [0.1869, 0.2048]","FIC_ET_lkg_SY8_80 in [0.1219, +inf] AND ANODE_ET_Rc_an_ct2_OW_CR in [0.225, 0.2444]",Joint mean ranges 88.851 to 93.768 across the 5x5 bin grid (vs. additive-only range 89.327 to 93.633),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_sh_GA142,TOPSIN_ET_sh_f_tn_23,H_per_feature_guaranteed_local_topK,2.181,2.1295,0.0515,1.6951,1.6451,0.05,0.0642,0.1073,0.043114,5/5,0.043114,"MEASURE_ET_sh_GA142 in [88.65, +inf] AND TOPSIN_ET_sh_f_tn_23 in [8.485, +inf]","MEASURE_ET_sh_GA142 in [-inf, 84.41] AND TOPSIN_ET_sh_f_tn_23 in [8.485, +inf]",Joint mean ranges 89.593 to 93.142 across the 5x5 bin grid (vs. additive-only range 90.838 to 92.878),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_second_FPSD3p2,TOPSIN_ET_DC_PIV_Drain_Lag_1,A_fresh_score1_topK,2.0102,1.9527,0.0575,1.587,1.5473,0.0397,0.1997,0.2428,0.043114,5/5,0.043114,"MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_second_FPSD3p2 in [-0.9713, -0.8709] AND TOPSIN_ET_DC_PIV_Drain_Lag_1 in [-inf, 5.168]","MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_second_FPSD3p2 in [-0.9713, -0.8709] AND TOPSIN_ET_DC_PIV_Drain_Lag_1 in [8.053, +inf]",Joint mean ranges 89.473 to 93.986 across the 5x5 bin grid (vs. additive-only range 89.724 to 93.468),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_S_Ig_cut1_mAmm_neg,TOPSIN_ET_DC_PIV_Drain_Lag_1,H_per_feature_guaranteed_local_topK,2.0366,1.983,0.0536,1.6163,1.5467,0.0696,0.1807,0.2238,0.043085,5/5,0.043085,"MEASURE_ET_DC_SEC_S_Ig_cut1_mAmm_neg in [35.62, 37.06] AND TOPSIN_ET_DC_PIV_Drain_Lag_1 in [-inf, 5.168]","MEASURE_ET_DC_SEC_S_Ig_cut1_mAmm_neg in [35.62, 37.06] AND TOPSIN_ET_DC_PIV_Drain_Lag_1 in [8.053, +inf]",Joint mean ranges 88.516 to 93.516 across the 5x5 bin grid (vs. additive-only range 89.775 to 93.192),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_lkg_SY8_80,TOPSIN_ET_CapUSV_0,A_fresh_score1_topK+H_per_feature_guaranteed_local_topK,2.0506,1.9959,0.0547,1.6318,1.5738,0.0581,0.1668,0.2098,0.043054,5/5,0.043054,"FIC_ET_lkg_SY8_80 in [-inf, 0.04608] AND TOPSIN_ET_CapUSV_0 in [0.765, 0.8278]","FIC_ET_lkg_SY8_80 in [0.1219, +inf] AND TOPSIN_ET_CapUSV_0 in [-inf, 0.7112]",Joint mean ranges 89.529 to 93.711 across the 5x5 bin grid (vs. additive-only range 89.730 to 93.751),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_Rcat_cn_1_OW_ST,THIN_ET_lkg_PAD_10,A_fresh_score1_topK,2.0551,1.9969,0.0582,1.651,1.5993,0.0517,0.1596,0.2026,0.043047,5/5,0.043047,"MEASURE_ET_Rcat_cn_1_OW_ST in [0.1837, 0.2058] AND THIN_ET_lkg_PAD_10 in [0.06115, 0.08637]","MEASURE_ET_Rcat_cn_1_OW_ST in [0.2228, 0.2423] AND THIN_ET_lkg_PAD_10 in [0.1296, +inf]",Joint mean ranges 89.729 to 93.543 across the 5x5 bin grid (vs. additive-only range 89.978 to 93.623),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_X_Ig_cut2_mAmm_neg_SD3p5,FIC_ET_lkg_SY8_80,H_per_feature_guaranteed_local_topK,2.0892,2.0409,0.0483,1.6731,1.6317,0.0413,0.1288,0.1718,0.043042,5/5,0.043042,"MEASURE_ET_DC_SEC_X_Ig_cut2_mAmm_neg_SD3p5 in [-inf, 96.58] AND FIC_ET_lkg_SY8_80 in [-inf, 0.04608]","MEASURE_ET_DC_SEC_X_Ig_cut2_mAmm_neg_SD3p5 in [96.58, 98.27] AND FIC_ET_lkg_SY8_80 in [0.1219, +inf]",Joint mean ranges 89.693 to 93.606 across the 5x5 bin grid (vs. additive-only range 90.043 to 93.471),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_sh_GA142,TOPSIN_ET_DC_PIV_Drain_Lag_1,A_fresh_score1_topK,2.0286,1.9707,0.0579,1.5893,1.519,0.0702,0.1843,0.2273,0.043038,5/5,0.043038,"THIN_ET_sh_GA142 in [22.61, 23.76] AND TOPSIN_ET_DC_PIV_Drain_Lag_1 in [6.137, 6.999]","THIN_ET_sh_GA142 in [-inf, 22.61] AND TOPSIN_ET_DC_PIV_Drain_Lag_1 in [8.053, +inf]",Joint mean ranges 88.741 to 93.547 across the 5x5 bin grid (vs. additive-only range 89.542 to 93.343),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_PIV_Drain_Lag_0,MEASURE_ET_DC_SEC_S_Vg_at_I2_neg_SD3p5,H_per_feature_guaranteed_local_topK,2.088,2.0362,0.0518,1.6468,1.5629,0.0839,0.1397,0.1827,0.04301,5/5,0.04301,"MEASURE_ET_DC_PIV_Drain_Lag_0 in [4.883, 6.016] AND MEASURE_ET_DC_SEC_S_Vg_at_I2_neg_SD3p5 in [15.82, 16.8]","MEASURE_ET_DC_PIV_Drain_Lag_0 in [6.883, 7.952] AND MEASURE_ET_DC_SEC_S_Vg_at_I2_neg_SD3p5 in [14.33, 15.82]",Joint mean ranges 89.797 to 93.516 across the 5x5 bin grid (vs. additive-only range 90.090 to 93.211),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_S_Vp_0p7_mA_mm,FIC_ET_Gate_res,H_per_feature_guaranteed_local_topK,2.1976,2.1486,0.049,1.7281,1.6705,0.0576,0.0417,0.0847,0.043003,5/5,0.043003,"MEASURE_ET_DC_SEC_S_Vp_0p7_mA_mm in [-1.094, -0.9884] AND FIC_ET_Gate_res in [4.813, +inf]","MEASURE_ET_DC_SEC_S_Vp_0p7_mA_mm in [-inf, -1.167] AND FIC_ET_Gate_res in [-inf, 1.826]",Joint mean ranges 89.953 to 93.606 across the 5x5 bin grid (vs. additive-only range 90.936 to 93.409),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_lkg_SY8_80,MEASURE_ET_RF_Modeling_Mag_d,H_per_feature_guaranteed_local_topK,2.0413,1.9844,0.0569,1.6432,1.5892,0.054,0.1691,0.2121,0.042995,5/5,0.042995,"FIC_ET_lkg_SY8_80 in [-inf, 0.04608] AND MEASURE_ET_RF_Modeling_Mag_d in [16.01, +inf]","FIC_ET_lkg_SY8_80 in [0.1219, +inf] AND MEASURE_ET_RF_Modeling_Mag_d in [16.01, +inf]",Joint mean ranges 88.415 to 93.547 across the 5x5 bin grid (vs. additive-only range 89.678 to 93.521),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RF_Vbon_max,MEASURE_ET_DC_Diode_Vbpin,H_per_feature_guaranteed_local_topK,2.168,2.1144,0.0536,1.736,1.6697,0.0663,0.0758,0.1187,0.042985,5/5,0.042985,"MEASURE_ET_DC_RF_Vbon_max in [87.81, 89.06] AND MEASURE_ET_DC_Diode_Vbpin in [30.6, +inf]","MEASURE_ET_DC_RF_Vbon_max in [86.32, 87.81] AND MEASURE_ET_DC_Diode_Vbpin in [-inf, 24.34]",Joint mean ranges 90.514 to 93.286 across the 5x5 bin grid (vs. additive-only range 91.109 to 93.510),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_DC_SMALL_Vbgd_0p01,H_per_feature_guaranteed_local_topK,2.0286,1.9775,0.0511,1.6362,1.5679,0.0682,0.1732,0.2162,0.04293,5/5,0.04293,"SIN_GATE_ET_lkg_SY8_80 in [0.04878, 0.06093] AND TOPSIN_ET_DC_SMALL_Vbgd_0p01 in [26.54, 28.18]","SIN_GATE_ET_lkg_SY8_80 in [0.1323, +inf] AND TOPSIN_ET_DC_SMALL_Vbgd_0p01 in [-inf, 24.87]",Joint mean ranges 89.488 to 93.876 across the 5x5 bin grid (vs. additive-only range 89.042 to 93.876),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_10,MEASURE_ET_DC_SEC_Vboff_2_1,H_per_feature_guaranteed_local_topK,2.0079,1.9496,0.0583,1.5928,1.5303,0.0625,0.201,0.2438,0.042882,5/5,0.042882,"MEASURE_ET_lkg_10 in [0.06252, 0.08519] AND MEASURE_ET_DC_SEC_Vboff_2_1 in [13.49, 14.62]","MEASURE_ET_lkg_10 in [0.123, +inf] AND MEASURE_ET_DC_SEC_Vboff_2_1 in [-inf, 11.36]",Joint mean ranges 88.839 to 93.881 across the 5x5 bin grid (vs. additive-only range 89.419 to 93.279),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_X_Bin_FPSD3p2,FIC_ET_lkg_SY8_80,H_per_feature_guaranteed_local_topK,2.0686,2.0136,0.0551,1.6217,1.5848,0.0369,0.1449,0.1878,0.042841,5/5,0.042841,"MEASURE_ET_DC_SEC_X_Bin_FPSD3p2 in [54.55, 55.61] AND FIC_ET_lkg_SY8_80 in [-inf, 0.04608]","MEASURE_ET_DC_SEC_X_Bin_FPSD3p2 in [54.55, 55.61] AND FIC_ET_lkg_SY8_80 in [0.1219, +inf]",Joint mean ranges 89.295 to 93.684 across the 5x5 bin grid (vs. additive-only range 89.867 to 93.560),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_Rcat_cn_1,TOPSIN_ET_DC_PIV_Drain_Lag_1,A_fresh_score1_topK+E_v3_broadscreen_shortlist,1.9605,1.9013,0.0592,1.5621,1.5206,0.0415,0.2424,0.2852,0.042806,5/5,0.042806,"MEASURE_ET_Rcat_cn_1 in [0.1825, 0.2056] AND TOPSIN_ET_DC_PIV_Drain_Lag_1 in [-inf, 5.168]","MEASURE_ET_Rcat_cn_1 in [0.2457, +inf] AND TOPSIN_ET_DC_PIV_Drain_Lag_1 in [8.053, +inf]",Joint mean ranges 88.344 to 93.444 across the 5x5 bin grid (vs. additive-only range 89.272 to 93.470),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_lkg_100_at20V,THIN_ET_R_400_HOR,H_per_feature_guaranteed_local_topK,1.9983,1.9395,0.0588,1.5772,1.5273,0.05,0.2029,0.2457,0.042796,5/5,0.042796,"THIN_ET_lkg_100_at20V in [-inf, 0.04549] AND THIN_ET_R_400_HOR in [-inf, 35]","THIN_ET_lkg_100_at20V in [0.1194, +inf] AND THIN_ET_R_400_HOR in [36.14, 37.21]",Joint mean ranges 88.323 to 93.665 across the 5x5 bin grid (vs. additive-only range 89.270 to 92.920),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
CATHODE_ET_Rc_cat_ct2,TOPSIN_ET_DC_PIV_Drain_Lag_1,H_per_feature_guaranteed_local_topK,1.9921,1.9383,0.0539,1.575,1.5636,0.0114,0.2175,0.2602,0.042773,5/5,0.042773,"CATHODE_ET_Rc_cat_ct2 in [0.1863, 0.2054] AND TOPSIN_ET_DC_PIV_Drain_Lag_1 in [6.137, 6.999]","CATHODE_ET_Rc_cat_ct2 in [0.2213, 0.2402] AND TOPSIN_ET_DC_PIV_Drain_Lag_1 in [8.053, +inf]",Joint mean ranges 89.323 to 93.798 across the 5x5 bin grid (vs. additive-only range 89.308 to 93.409),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_CapM1BRGM,THIN_ET_lkg_100_at20V,H_per_feature_guaranteed_local_topK,1.9753,1.9227,0.0526,1.546,1.4858,0.0602,0.2148,0.2575,0.042772,5/5,0.042772,"TOPSIN_ET_CapM1BRGM in [572.6, +inf] AND THIN_ET_lkg_100_at20V in [0.04549, 0.06038]","TOPSIN_ET_CapM1BRGM in [511.9, 536.4] AND THIN_ET_lkg_100_at20V in [0.1194, +inf]",Joint mean ranges 88.405 to 93.804 across the 5x5 bin grid (vs. additive-only range 89.262 to 93.364),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
BRGM_ET_Rsh_F_AB_2,TOPSIN_ET_DC_PIV_Drain_Lag_1,H_per_feature_guaranteed_local_topK,2.0221,1.9664,0.0557,1.5452,1.5192,0.026,0.1926,0.2353,0.04275,5/5,0.04275,"BRGM_ET_Rsh_F_AB_2 in [474.7, 506.3] AND TOPSIN_ET_DC_PIV_Drain_Lag_1 in [6.137, 6.999]","BRGM_ET_Rsh_F_AB_2 in [581.5, +inf] AND TOPSIN_ET_DC_PIV_Drain_Lag_1 in [8.053, +inf]",Joint mean ranges 89.359 to 93.854 across the 5x5 bin grid (vs. additive-only range 89.783 to 93.540),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_PIV_Idss_QP1,H_per_feature_guaranteed_local_topK,2.0363,1.9816,0.0548,1.6041,1.5554,0.0487,0.168,0.2108,0.042742,5/5,0.042742,"FIC_ET_lkg_SY8_80 in [-inf, 0.04608] AND MEASURE_ET_DC_PIV_Idss_QP1 in [397, +inf]","FIC_ET_lkg_SY8_80 in [0.1219, +inf] AND MEASURE_ET_DC_PIV_Idss_QP1 in [347.9, 369.5]",Joint mean ranges 88.484 to 93.444 across the 5x5 bin grid (vs. additive-only range 89.757 to 93.835),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_R314,FIC_ET_DC_RF_Vg_max_Vd_0p1mA,H_per_feature_guaranteed_local_topK,2.1985,2.1472,0.0514,1.7231,1.6643,0.0588,0.0433,0.086,0.042705,5/5,0.042705,"TOPSIN_ET_R314 in [66.24, 67.52] AND FIC_ET_DC_RF_Vg_max_Vd_0p1mA in [15.57, 16.54]","TOPSIN_ET_R314 in [-inf, 63.53] AND FIC_ET_DC_RF_Vg_max_Vd_0p1mA in [13.15, 14.73]",Joint mean ranges 90.411 to 93.624 across the 5x5 bin grid (vs. additive-only range 90.780 to 92.992),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_SMALL_Idss,H_per_feature_guaranteed_local_topK,2.057,2.0087,0.0483,1.6131,1.5688,0.0443,0.1509,0.1936,0.042698,5/5,0.042698,"FIC_ET_lkg_SY8_80 in [-inf, 0.04608] AND MEASURE_ET_DC_SMALL_Idss in [325.6, 347.1]","FIC_ET_lkg_SY8_80 in [0.1219, +inf] AND MEASURE_ET_DC_SMALL_Idss in [325.6, 347.1]",Joint mean ranges 89.047 to 93.961 across the 5x5 bin grid (vs. additive-only range 89.741 to 93.738),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
BRGM_ET_lkg_SY8_80,TOPSIN_ET_DC_PIV_Drain_Lag_1,H_per_feature_guaranteed_local_topK,2.0349,1.9795,0.0554,1.5826,1.5365,0.0461,0.1836,0.2263,0.04268,5/5,0.04268,"BRGM_ET_lkg_SY8_80 in [572, +inf] AND TOPSIN_ET_DC_PIV_Drain_Lag_1 in [-inf, 5.168]","BRGM_ET_lkg_SY8_80 in [513.6, 537.4] AND TOPSIN_ET_DC_PIV_Drain_Lag_1 in [8.053, +inf]",Joint mean ranges 89.268 to 93.668 across the 5x5 bin grid (vs. additive-only range 89.586 to 93.460),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_VIA_KLV_2,TOPSIN_ET_lkg_SY07_10,A_fresh_score1_topK,2.0133,1.9614,0.0519,1.6038,1.5519,0.0519,0.1888,0.2315,0.042654,5/5,0.042654,"MEASURE_ET_VIA_KLV_2 in [42.83, 43.84] AND TOPSIN_ET_lkg_SY07_10 in [-inf, 0.04465]","MEASURE_ET_VIA_KLV_2 in [-inf, 41.71] AND TOPSIN_ET_lkg_SY07_10 in [0.1283, +inf]",Joint mean ranges 88.739 to 93.384 across the 5x5 bin grid (vs. additive-only range 89.555 to 93.039),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
