relationship_type,parameter_A,parameter_B,parameter_C,raw_statistic_delta_r2,empirical_p_value,bh_adjusted_q_value,survives_fdr,family_size
3way,MEASURE_ET_CapUSV_0,MEASURE_ET_DC_PIV_Drain_Lag_0,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.010141,0.005962,0.007388,True,11002
3way,FIC_ET_lkg_5,MEASURE_ET_DC_RF_S11ang_10GHz,MEASURE_ET_lkg_Cap1,0.010111,0.006017,0.007449,True,11002
3way,MEASURE_ET_C100CapFICM1,MEASURE_ET_C20_0,TOPSIN_ET_Cap1pf_0,0.010109,0.006017,0.007449,True,11002
3way,CATHODE_ET_Rcat_cn_1_OW_ST,MEASURE_ET_C100CapPARCAP,MEASURE_ET_DC_Big_Vg_optt2,0.010106,0.006017,0.007449,True,11002
3way,MEASURE_ET_C20_0,MEASURE_ET_Cap2pf,MEASURE_ET_Vbkdn_Cap100,0.010081,0.006062,0.007493,True,11002
3way,MEASURE_ET_RF_Modeling_Vp_01_W,MEASURE_ET_lkg_Cap1,TOPSIN_ET_DC_SMALL_Vp_1,0.010043,0.006162,0.007612,True,11002
3way,MEASURE_ET_Rc_OG144,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_Cap3,0.009941,0.006526,0.008038,True,11002
3way,CATHODE_ET_Rsh_cat_c2,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,0.009879,0.006744,0.008295,True,11002
3way,MEASURE_ET_DC_RF2_MAG_26GHz,MEASURE_ET_Er,SIN_GATE_ET_lkg_5,0.009856,0.006817,0.008383,True,11002
3way,THIN_ET_DC_RF_Vg_optt3,TOPSIN_ET_DC_PIV_Ids1_QP1,TOPSIN_ET_Gate_res,0.009816,0.006908,0.008483,True,11002
3way,MEASURE_ET_DC_SEC_X_Id_plus_Ig_at_Vboff_mA_mm_FPSD3p2,SIN_ET_lkg_SY07_10,TOPSIN_ET_DC_SMALL_Vp_1,0.009816,0.006899,0.008473,True,11002
3way,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_second_FPSD3p2,MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm,THIN_ET_lkg_100_at20V,0.009803,0.006953,0.008532,True,11002
3way,FIC_ET_lkg_SY8_80,TOPSIN_ET_DC_RF_Vp_1,TOPSIN_ET_lkg_C450pf,0.009802,0.006953,0.008532,True,11002
3way,MEASURE_ET_DC_RF_S22ang_26GHz_W,MEASURE_ET_DC_SEC_X_Vg_at_I3_neg_SD3p5,THIN_ET_lkg_100_at20V,0.009801,0.006953,0.008532,True,11002
3way,CATHODE_ET_Rcat_cn_1_OW_ST,FIC_ET_DC_RF_Vg_max_Vd,FIC_ET_lkg_5,0.009764,0.007044,0.008629,True,11002
3way,MEASURE_ET_C20_0,MEASURE_ET_Cap2pf,MEASURE_ET_Rcat_cn_3,0.009706,0.007226,0.008838,True,11002
3way,FIC_ET_lkg_SY8_80,MEASURE_ET_VIA_KLV_2,TOPSIN_ET_lkg_SY07_10,0.009676,0.007317,0.008939,True,11002
3way,MEASURE_ET_DC_SMALL_Vboff,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,0.009658,0.00738,0.009012,True,11002
3way,MEASURE_ET_lkg_70,MEASURE_ET_lkg_SY8_80,TOPSIN_ET_Gm_max,0.009632,0.007462,0.009105,True,11002
3way,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_SEC_S_Ids_max,TOPSIN_ET_lkg_SY07_10,0.009598,0.007544,0.009199,True,11002
3way,MEASURE_ET_DC_PIV_Drain_Lag_0,TFRP_ET_TF_AB_2,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.009591,0.007589,0.009252,True,11002
3way,FIC_ET_DC_RF_Vp_1,MEASURE_ET_DC_Big_Vg_optt1,TOPSIN_ET_lkg_C450pf,0.009576,0.007617,0.009282,True,11002
3way,MEASURE_ET_DC_Big_S11dB_10GHz,MEASURE_ET_Gate_res,THIN_ET_lkg_100_at20V,0.00956,0.007671,0.009346,True,11002
3way,MEASURE_ET_lkg_100_at20V,THIN_ET_TF_AB_2,TOPSIN_ET_lkg_SY07_10,0.009522,0.007817,0.009513,True,11002
3way,MEASURE_ET_DC_Big_MAG_10GHz,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_CapPARCAP,0.009501,0.007871,0.009574,True,11002
3way,MEASURE_ET_C100USV_Cappf,MEASURE_ET_DC_RF_CF_S22_Ph_L2180,MEASURE_ET_LT_SEC_Ileak_m5V_mA_mm,0.009491,0.007889,0.009593,True,11002
3way,MEASURE_ET_DC_RF_Gm_m0p2,THIN_ET_lkg_C200,TOPSIN_ET_lkg_SY07_10,0.009468,0.007998,0.00972,True,11002
3way,EBCR2_Ali_Litho_Gate_to_ohmic_alignment,TOPSIN_ET_CapFICM1,TOPSIN_ET_lkg_Cap_USV,0.009463,0.008026,0.009749,True,11002
3way,MEASURE_ET_DC_RF_n_gd,MEASURE_ET_Ran_con_1,SIN_GATE_ET_lkg_5,0.00944,0.008117,0.009854,True,11002
3way,MEASURE_ET_Rc_an_ct2,TOPSIN_ET_C100Cap1pf,TOPSIN_ET_lkg_CapFICM1,0.009433,0.008171,0.009917,True,11002
3way,TOPSIN_ET_C300,TOPSIN_ET_CapFICM1,TOPSIN_ET_lkg_CapFICM1,0.00937,0.008362,0.010132,True,11002
3way,MEASURE_ET_DC_RF_Min_S21_Ph_L2180,MEASURE_ET_LT_SEC_Vd_Id_min_Vd7,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.00936,0.008398,0.010173,True,11002
3way,FIC_ET_lkg_SY8_80,THIN_ET_TANR,TOPSIN_ET_lkg_C450pf,0.009326,0.008562,0.010362,True,11002
3way,MEASURE_ET_DC_RF_ids_m0p2_W,SIN_GATE_ET_lkg_5,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.009317,0.008626,0.010434,True,11002
3way,MEASURE_ET_DC_Stress_Vp_after,THIN_ET_DC_RF_Vp_1,TOPSIN_ET_lkg_C175pf,0.009312,0.008653,0.010463,True,11002
3way,THIN_ET_C_AN_2,TOPSIN_ET_CapFICM1,TOPSIN_ET_lkg_CapFICM1,0.009306,0.008662,0.010472,True,11002
3way,MEASURE_ET_DC_RF_CF_S21_Mag_L1018,MEASURE_ET_DC_Stress_Id_stress_before,THIN_ET_Rcat_cn_3,0.009297,0.008689,0.010501,True,11002
3way,MEASURE_ET_RF_Modeling_Vp_01_W,MEASURE_ET_lkg_C300FB,THIN_ET_lkg_PAD_10,0.009287,0.008717,0.01053,True,11002
3way,MEASURE_ET_C300M1B_0,MEASURE_ET_DC_SMALL_Ids_m0p2,THIN_ET_Rc_TF_AB_2,0.009284,0.008735,0.010549,True,11002
3way,MEASURE_ET_C300pf,MEASURE_ET_DC_RF_CF_S22_Ph_L2180,SIN_ET_lkg_SY07_10,0.009193,0.009071,0.01094,True,11002
3way,FIC_ET_lkg_SY8_80,MEASURE_ET_R_f_hr_3,TOPSIN_ET_lkg_C450pf,0.009173,0.00918,0.011068,True,11002
3way,EBCR2_Ali_Litho_Gate_to_ohmic_alignment,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_C100CapFICM1,0.009154,0.009298,0.011202,True,11002
3way,MEASURE_ET_DC_RF_CF_S22_Ph_L2180,MEASURE_ET_lkg_70_at20V,TOPSIN_ET_DC_RF_Id_gm_max,0.009153,0.009307,0.011212,True,11002
3way,BRGM_ET_Probe_Number,MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_Rcat_cn_3,0.009147,0.009353,0.011264,True,11002
3way,MEASURE_ET_DC_SEC_X_Vboff_Id_plus_Ig_FPSD3p2,SIN_GATE_ET_lkg_5,TOPSIN_ET_CapFICM1_0,0.009133,0.009416,0.01134,True,11002
3way,FIC_ET_lkg_5,MEASURE_ET_C100C500pf,MEASURE_ET_DC_Big_Vg_optt2,0.009133,0.009425,0.011349,True,11002
3way,MEASURE_ET_C_CAT_2,SIN_ET_lkg_SY07_10,THIN_ET_lkg_100_at20V,0.009122,0.009489,0.011421,True,11002
3way,SIN_GATE_ET_lkg_5,THIN_ET_lkg_100_at20V,TOPSIN_ET_DC_SMALL_Idss,0.009088,0.009616,0.011567,True,11002
3way,THIN_ET_TF_AB_2,THIN_ET_lkg_70_at20V,TOPSIN_ET_lkg_Cap1,0.009078,0.009653,0.011608,True,11002
3way,MEASURE_ET_C300M1B,MEASURE_ET_DC_RF2_S11ang_26GHz,TOPSIN_ET_R_f_hr_3,0.009055,0.009771,0.011742,True,11002
3way,MEASURE_ET_DC_SMALL_Vbgd1,MEASURE_ET_RF_Modeling_Lg,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.009013,0.010053,0.012066,True,11002
3way,FIC_ET_Rc_OG142,MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_Rcat_cn_3_OW_ST,0.008995,0.010134,0.01216,True,11002
3way,MEASURE_ET_VIA_KLV_2,SIN_GATE_ET_lkg_5,THIN_ET_lkg_100_at20V,0.008987,0.010162,0.012189,True,11002
3way,MEASURE_ET_DC_RF_Gm_0_W,MEASURE_ET_DC_RF_S12dB_10GHz,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.008967,0.010253,0.012294,True,11002
3way,THIN_ET_Rsh_an_ct2,TOPSIN_ET_DC_PIV_Drain_Lag_0,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.008967,0.010253,0.012294,True,11002
3way,MEASURE_ET_Cap_C300FM1,SIN_ET_DC_RF_Vds_max_0p1mA,TOPSIN_ET_lkg_CapFICM1,0.008918,0.010553,0.012646,True,11002
3way,MEASURE_ET_Cap2pf,MEASURE_ET_DC_RF_Max_S11_Ph_L2180,MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_first_SD3p5,0.008886,0.010716,0.012828,True,11002
3way,MEASURE_ET_C100C300pf,MEASURE_ET_Cap2pf,TOPSIN_ET_lkg_CapFICM1,0.008886,0.010716,0.012828,True,11002
3way,MEASURE_ET_DC_SEC_X_Vg_at_I3_neg_SD3p5,MEASURE_ET_Rc_OG142_GN,THIN_ET_Vbpin,0.008883,0.010725,0.012836,True,11002
3way,MEASURE_ET_DC_RF_Vds_max_0p1,MEASURE_ET_DC_SEC_S_Vg_at_I1_pos_FPSD3p2,THIN_ET_lkg_100_at20V,0.00887,0.010843,0.012969,True,11002
3way,MEASURE_ET_C300FM1,TOPSIN_ET_CapFICM1,TOPSIN_ET_lkg_CapFICM1,0.008869,0.010843,0.012969,True,11002
3way,MEASURE_ET_lkg_Cap1,MEASURE_ET_lkg_CapPARCAP,THIN_ET_TF_AB_2,0.008847,0.010962,0.013103,True,11002
3way,MEASURE_ET_DC_RF_S12dB_26GHz,MEASURE_ET_DC_RF_S12dB_26GHz_W,TOPSIN_ET_lkg_C450pf,0.008799,0.01118,0.013345,True,11002
3way,MEASURE_ET_C100C385pf,MEASURE_ET_DC_SEC_Vds_min_ON,THIN_ET_Rc_cat_ct2,0.008797,0.01118,0.013345,True,11002
3way,MEASURE_ET_lkg_Cap1,MEASURE_ET_lkg_CapFICM1,TOPSIN_ET_DC_SMALL_Vp_1,0.008791,0.011234,0.013408,True,11002
3way,SIN_GATE_ET_lkg_SY07_10,TOPSIN_ET_DC_SMALL_Vp_1,TOPSIN_ET_lkg_CapPARCAP,0.00878,0.011307,0.013492,True,11002
3way,MEASURE_ET_DC_SEC_X_Vg_at_I3_neg_SD3p5,MEASURE_ET_Rc_OG142_GN,THIN_ET_DC_RF_Vbgs_0p01,0.008779,0.011316,0.013499,True,11002
3way,MEASURE_ET_DC_Stress_Id_stress_before,MEASURE_ET_RF_Modeling_Id_search,TOPSIN_ET_C100C500pf,0.008771,0.011343,0.013525,True,11002
3way,MEASURE_ET_DC_Stress_Vp_after,THIN_ET_DC_RF_Vbgs1,TOPSIN_ET_lkg_C175pf,0.008759,0.011398,0.013587,True,11002
3way,MEASURE_ET_C300pf_0,TOPSIN_ET_CapFICM1,TOPSIN_ET_lkg_CapFICM1,0.008751,0.011452,0.013651,True,11002
3way,FIC_ET_lkg_5,MEASURE_ET_C100C300pf,MEASURE_ET_DC_RF_S11ang_10GHz,0.008739,0.011498,0.013698,True,11002
3way,MEASURE_ET_DC_RD_S22ang_18GHz,MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_Rcat_cn_3_OW_ST,0.008737,0.011525,0.013727,True,11002
3way,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_RF_n_gs,TOPSIN_ET_lkg_SY07_10,0.008723,0.011589,0.013796,True,11002
3way,MEASURE_ET_lkg_SY8_80,THIN_ET_TF_AB_2,TOPSIN_ET_lkg_5,0.008722,0.011589,0.013796,True,11002
3way,MEASURE_ET_DC_SEC_Vboff_1,SIN_GATE_ET_lkg_SY8_80,THIN_ET_lkg_100_at20V,0.00871,0.011661,0.013878,True,11002
3way,HIRS_M_Gauge_P_E_MoSi,MEASURE_ET_RF_Modeling_Id_gm_max_W,TOPSIN_ET_lkg_C450pf,0.008708,0.01168,0.013898,True,11002
3way,MEASURE_ET_C300FB,MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos_FPSD3p2,TOPSIN_ET_lkg_CapFICM1,0.008702,0.011689,0.013906,True,11002
3way,MEASURE_ET_DC_Big_Vp_1,MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm,TOPSIN_ET_lkg_SY8_80,0.008698,0.011698,0.013915,True,11002
3way,MEASURE_ET_lkg_10,SIN_ET_lkg_SY07_10,TOPSIN_ET_DC_SMALL_Vp_1,0.008687,0.011752,0.013978,True,11002
3way,FIC_ET_lkg_SY8_80,MESA_ET_Vbkd,TOPSIN_ET_lkg_C450pf,0.008684,0.01177,0.013997,True,11002
3way,FIC_ET_DC_PIV_Drain_Lag_0,MEASURE_ET_DC_Diode_S11_dB_rev_9p5,MEASURE_ET_DC_RF_Min_S21_Freq_L1018,0.008657,0.011998,0.014261,True,11002
3way,THIN_ET_Rc_TF_AB_2,THIN_ET_Rcat_cn_3,TOPSIN_ET_C100CapUSV,0.008655,0.011998,0.014261,True,11002
3way,MEASURE_ET_Load_Pull_Vg,SIN_ET_DC_RF_Vt_gd,TOPSIN_ET_DC_PIV_Drain_Lag_0,0.008628,0.01217,0.01446,True,11002
3way,MEASURE_ET_DC_RF_Max_S11_Ph_L2180,OHMIC_ET_Rc_an_ct2,TOPSIN_ET_CapUSV_0,0.008618,0.012216,0.014511,True,11002
3way,FIC_ET_G_per_15,GATE2_Thickness4_PMMA_PR_etch_thickness,MEASURE_ET_DC_Big_K,0.008605,0.012252,0.014552,True,11002
3way,SIN_GATE_ET_lkg_5,THIN_ET_lkg_100_at20V,TOPSIN_ET_TANR,0.008557,0.012516,0.014851,True,11002
3way,MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_Rcat_cn_3,THIN_ET_Rc_F_AB_2,0.008556,0.012525,0.01486,True,11002
3way,MEASURE_ET_lkg_C385pf,THIN_ET_Rc_TF_AB_2,TOPSIN_ET_C100CapUSV,0.008543,0.012579,0.014918,True,11002
3way,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_RF_S21ang_26GHz_W,TOPSIN_ET_lkg_C450pf,0.008528,0.012679,0.015032,True,11002
3way,MEASURE_ET_DC_Big_S12ang_10GHz,SIN_GATE_ET_lkg_5,THIN_ET_lkg_100_at20V,0.008495,0.012888,0.015278,True,11002
3way,MEASURE_ET_DC_SEC_X_Ig_cut3_mAmm_neg_FPSD3p2,THIN_ET_R_f_hr_1,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.008487,0.012916,0.015306,True,11002
3way,MEASURE_ET_TFR_AB,THIN_ET_DC_RF_Gm_m0p2,TOPSIN_ET_lkg_C450pf,0.008466,0.013007,0.015405,True,11002
3way,CATHODE_ET_Rcat_cn_3_OW_ST,MEASURE_ET_C300M1B,THIN_ET_R_f_tn_1,0.008465,0.013025,0.015423,True,11002
3way,FIC_ET_R_f_tn_2,FIC_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,0.008462,0.013025,0.015423,True,11002
3way,MEASURE_ET_DC_SEC_X_Vp_0p7_mA_mm,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,0.008429,0.013243,0.01567,True,11002
3way,MEASURE_ET_HIRS,MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm,OHMIC_ET_lkg_5,0.00842,0.013307,0.015742,True,11002
3way,MEASURE_ET_DC_RF_Vbon_max,TOPSIN_ET_DC_PIV_Drain_Lag_0,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.008402,0.013379,0.015818,True,11002
3way,MEASURE_ET_lkg_CapPARCAP,SIN_ET_lkg_SY07_10,TOPSIN_ET_DC_SMALL_Vp_1,0.0084,0.013379,0.015818,True,11002
3way,MEASURE_ET_DC_Stress_Id_stress_before,THIN_ET_Rc_OG142,THIN_ET_Rc_an_ct2_OW_CR,0.0084,0.013379,0.015818,True,11002
3way,MEASURE_ET_HIRS,MEASURE_ET_lkg_C300FB,OHMIC_ET_lkg_5,0.008363,0.013616,0.01609,True,11002
3way,MEASURE_ET_DC_Stress_Vp_delta,MEASURE_ET_TANR,TOPSIN_ET_lkg_C450pf,0.00831,0.014052,0.016597,True,11002
3way,MEASURE_ET_DC_SEC_S_Id_mA_mm_at_Vg3_FPSD3p2,MEASURE_ET_lkg_PAD_10,THIN_ET_lkg_C200,0.008278,0.014306,0.016886,True,11002
3way,MEASURE_ET_DC_RF_Max_S11_Ph_L2180,TOPSIN_ET_C300,TOPSIN_ET_CapUSV_0,0.008278,0.014306,0.016886,True,11002
3way,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_second_SD3p5,MEASURE_ET_i5021_3,TOPSIN_ET_lkg_C450pf,0.008251,0.014434,0.017035,True,11002
3way,FIC_ET_DC_RF_Vbgs1,THIN_ET_DC_RF_Vg_optt3,THIN_ET_R314,0.008246,0.01447,0.017072,True,11002
3way,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_SEC_S_Vg_at_I1_pos_SD3p5,TOPSIN_ET_Load_Pull_IG_comp_Last_uA,0.008236,0.014543,0.017154,True,11002
3way,MEASURE_ET_lkg_C300pf,THIN_ET_TF_AB_2,TOPSIN_ET_lkg_SY07_10,0.008201,0.014888,0.01755,True,11002
3way,THIN_ET_lkg_5,THIN_ET_lkg_C300,TOPSIN_ET_CapFICM1,0.008188,0.014988,0.017663,True,11002
3way,FIC_ET_DC_RF_Vg_max_Vd,MEASURE_ET_Cap3pf_0,TOPSIN_ET_DC_SMALL_Vbgd1,0.008172,0.015152,0.017854,True,11002
3way,TOPSIN_ET_CapFICM1,TOPSIN_ET_DC_RF_Vbgs1,TOPSIN_ET_lkg_Cap_USV,0.008153,0.015279,0.018002,True,11002
3way,SIN_GATE_ET_lkg_SY07_10,THIN_ET_lkg_100_at20V,TOPSIN_ET_Load_Pull_Gss,0.008137,0.015388,0.018126,True,11002
3way,MEASURE_ET_lkg_C20,SIN_GATE_ET_lkg_SY07_10,TOPSIN_ET_DC_SMALL_Vp_1,0.008131,0.015424,0.018167,True,11002
3way,MEASURE_ET_Cap_C300,MEASURE_ET_DC_RF_Max_S11_Ph_L2180,TOPSIN_ET_Load_Pull_Id_ini,0.008116,0.015506,0.018258,True,11002
3way,FIC_ET_lkg_SY8_80,TOPSIN_ET_DC_SMALL_Gm_0,TOPSIN_ET_lkg_C450pf,0.008114,0.015515,0.018262,True,11002
3way,MEASURE_ET_HIRS,MEASURE_ET_lkg_Cap2,THIN_ET_TF_AB_2,0.008069,0.01577,0.018556,True,11002
3way,CATHODE_ET_Rcat_cn_3_OW_ST,MEASURE_ET_C300M1B,MEASURE_ET_R_f_tn_1,0.00805,0.015879,0.018676,True,11002
3way,EBCR2_Ali_Litho_Gate_to_ohmic_alignment,MEASURE_ET_lkg_Cap2,TOPSIN_ET_lkg_Cap_USV,0.008033,0.015942,0.018747,True,11002
3way,FIC_ET_DC_RF_Imax,MEASURE_ET_Cap3pf,TOPSIN_ET_CapPARCAP_0,0.008032,0.015961,0.018767,True,11002
3way,MEASURE_ET_lkg_Cap1,MEASURE_ET_lkg_CapUSV,TOPSIN_ET_DC_SMALL_Vp_1,0.008027,0.016033,0.01885,True,11002
3way,FIC_ET_DC_RF_Imax,TOPSIN_ET_CapPARCAP_0,TOPSIN_ET_Cap_USV,0.008001,0.016179,0.019019,True,11002
3way,MEASURE_ET_lkg_50_at20V,THIN_ET_TF_AB_2,TOPSIN_ET_lkg_SY07_10,0.007989,0.016279,0.019132,True,11002
3way,MEASURE_ET_DC_Big_Vp_01,MEASURE_ET_lkg_Cap2,THIN_ET_lkg_100_at20V,0.007946,0.016633,0.019541,True,11002
3way,BRGM_ET_Rsh_F_AB_2,BRGM_ET_lkg_SY8_80,TOPSIN_ET_sh_f_tn_23,0.007936,0.016724,0.019645,True,11002
3way,BRGM_ET_lkg_SY8_80,FIC_ET_lkg_SY8_80,TOPSIN_ET_lkg_SY07_10,0.00787,0.017197,0.020192,True,11002
3way,ANODE_ET_Ran_con_1,FIC_ET_DC_RF_Vbgs1,FIC_ET_lkg_5,0.007863,0.017233,0.02023,True,11002
3way,MEASURE_ET_Rc_F_AB_2,TOPSIN_ET_DC_SMALL_Vg_max_Vd,TOPSIN_ET_lkg_C450pf,0.007857,0.017269,0.020269,True,11002
3way,SIN_ET_DC_RF_Vds_max_0p1mA,TOPSIN_ET_C100CapUSV,TOPSIN_ET_lkg_CapFICM1,0.007854,0.017306,0.020309,True,11002
3way,MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm,THIN_ET_TF_AB_2,TOPSIN_ET_lkg_5,0.007833,0.01756,0.020597,True,11002
3way,SIN_GATE_ET_lkg_5,THIN_ET_Rc_an_ct2_OW_CR,THIN_ET_lkg_100_at20V,0.007818,0.017688,0.020739,True,11002
3way,MEASURE_ET_DC_Stress_Vg_gm_max_before,TOPSIN_ET_lkg_CapPARCAP,TOPSIN_ET_lkg_SY07_10,0.007816,0.017697,0.020748,True,11002
3way,MEASURE_ET_VIA_KLV_2,SIN_GATE_ET_lkg_SY8_80,THIN_ET_lkg_100_at20V,0.007811,0.017742,0.020799,True,11002
3way,MEASURE_ET_DC_Stress_Vp_after,SIN_GATE_ET_lkg_5,TOPSIN_ET_lkg_C175pf,0.007803,0.017815,0.020878,True,11002
3way,FIC_ET_lkg_SY8_80,MEASURE_ET_RF_Modeling_Lg,TOPSIN_ET_lkg_C450pf,0.007802,0.017815,0.020878,True,11002
3way,MEASURE_ET_Probe_Number,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,0.007782,0.017942,0.021018,True,11002
3way,MEASURE_ET_lkg_C300,MEASURE_ET_lkg_Cap1,TOPSIN_ET_DC_SMALL_Vp_1,0.007779,0.017951,0.021026,True,11002
3way,SIN_ET_TR_1F,SIN_GATE_ET_lkg_SY8_80,THIN_ET_lkg_100_at20V,0.00777,0.018042,0.021128,True,11002
3way,MEASURE_ET_lkg_Cap1,SIN_ET_lkg_SY07_10,TOPSIN_ET_DC_SMALL_Vp_1,0.007734,0.018469,0.021621,True,11002
3way,MEASURE_ET_DC_RF_S22ang_10GHz,MEASURE_ET_DC_SEC_S_Vg_at_I3_pos_SD3p5,TOPSIN_ET_lkg_SY07_10,0.007653,0.019269,0.022536,True,11002
3way,THIN_ET_lkg_100_at20V,TOPSIN_ET_Vdg_max,TOPSIN_ET_lkg_CapPARCAP,0.007636,0.019387,0.022672,True,11002
3way,FIC_ET_R_f_hr_1,THIN_ET_DC_RF_Vbgd1,TOPSIN_ET_lkg_C450pf,0.007622,0.019496,0.022795,True,11002
3way,FIC_ET_lkg_SY07_10,MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_first_SD3p5,MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm,0.007593,0.01976,0.023096,True,11002
3way,MEASURE_ET_lkg_PAD_10,THIN_ET_TF_AB_2,TOPSIN_ET_lkg_5,0.007592,0.01976,0.023096,True,11002
3way,SIN_ET_DC_PIV_Drain_Lag_Idss,SIN_GATE_ET_lkg_5,THIN_ET_lkg_100_at20V,0.007588,0.019814,0.023157,True,11002
3way,MEASURE_ET_DC_RF_CF_S21_Ph_L2180,MEASURE_ET_RF_Modeling_Delta_MAG_19G,TOPSIN_ET_lkg_C450pf,0.007539,0.020351,0.023771,True,11002
3way,MEASURE_ET_DC_Stress_Vp_after,MEASURE_ET_lkg_C175pf,TOPSIN_ET_lkg_C450pf,0.007532,0.020423,0.023851,True,11002
3way,MEASURE_ET_RF_Modeling_S22ang_10GHz,OHMIC_ET_R114,TOPSIN_ET_DC_PIV_Ids0_QP3,0.007527,0.020451,0.02388,True,11002
3way,MEASURE_ET_HIRS,OHMIC_ET_lkg_5,SIN_GATE_ET_lkg_SY8_80,0.007518,0.020496,0.023928,True,11002
3way,MEASURE_ET_RF_Modeling_Gm_max_W,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_SY8_80,0.00751,0.020614,0.024058,True,11002
3way,FIC_ET_DC_PIV_Drain_Lag_0,MEASURE_ET_DC_Diode_S11_dB_rev_9p5,TOPSIN_ET_DC_PIV_Drain_Lag_0,0.007509,0.020614,0.024058,True,11002
3way,MEASURE_ET_DC_SEC_S_Ig_cut2_mAmm_pos_SD3p5,THIN_ET_OHMC,TOPSIN_ET_lkg_C450pf,0.007497,0.020741,0.024194,True,11002
3way,EBCR2_Ali_Litho_Gate_to_ohmic_alignment,FIC_ET_DC_RF_Vp_1,MEASURE_ET_lkg_50_at20V,0.007487,0.020814,0.024271,True,11002
3way,MEASURE_ET_DC_SMALL_Vbgd1,TOPSIN_ET_DC_PIV_Drain_Lag_1,TOPSIN_ET_DC_SMALL_Imax,0.007447,0.021196,0.024706,True,11002
3way,FIC_ET_lkg_SY8_80,MEASURE_ET_RF_Modeling_Rg,MEASURE_ET_lkg_CapPARCAP,0.007438,0.02125,0.024761,True,11002
3way,MEASURE_ET_DC_RF_CF_S22_Ph_L2180,MEASURE_ET_lkg_70_at20V,TOPSIN_ET_CapFICM1_0,0.007408,0.021587,0.025145,True,11002
3way,MEASURE_ET_DC_SEC_S_Ig_cut3_mAmm_pos,SIN_ET_DC_RF_n_gd,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.007369,0.021923,0.025529,True,11002
3way,FIN_Etch_Soft_Bias,MEASURE_ET_Er,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.00736,0.022023,0.025637,True,11002
3way,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_SEC_Imax,TOPSIN_ET_lkg_SY07_10,0.00735,0.022069,0.025682,True,11002
3way,MEASURE_ET_DC_RF_Gm_max,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,0.00734,0.022168,0.025787,True,11002
3way,MEASURE_ET_DC_SEC_S_Vg_at_I1_neg,MEASURE_ET_Rcat_cn_3_OW_ST,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.007321,0.022423,0.026081,True,11002
3way,FIC_ET_R214,FIC_ET_lkg_SY8_80,TOPSIN_ET_lkg_SY07_10,0.007303,0.022668,0.026361,True,11002
3way,BMETAL1_Height_Metal1_metal_thickness,FIC_ET_FC_lin_4,THIN_ET_lkg_100_at20V,0.007252,0.02325,0.027028,True,11002
3way,FIC_ET_DC_RF_Vdg_max_0p1mA,MEASURE_ET_DC_SEC_S_Id_mA_mm_at_Vg3_SD3p5,MEASURE_ET_HIRS,0.007235,0.023414,0.02721,True,11002
3way,MEASURE_ET_lkg_PAD_10,SIN_ET_lkg_SY07_10,TOPSIN_ET_DC_SMALL_Vp_1,0.007231,0.023468,0.027271,True,11002
