parameter_A,parameter_B,parameter_C,generation_channels,n_channels
ANODE_ET_Ran_con_1,MEASURE_ET_Load_Pull_Gss,THIN_ET_Rcat_cn_1_OW_ST,5_v5_frozen_strong_corroboration,1
MEASURE_ET_lkg_C385pf,THIN_ET_lkg_100_at20V,TOPSIN_ET_CapFICM1,5_v5_frozen_strong_corroboration,1
ANODE_ET_Rc_an_ct2_OW_CR,MEASURE_ET_lkg_100,TOPSIN_ET_C100Cap1pf,5_v5_frozen_strong_corroboration,1
FIC_ET_DC_PIV_Gate_Lag_0,MEASURE_ET_DC_Stress_Id_max_Ig_after,THIN_ET_DC_RF_Imax,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_Vp_1mA,MEASURE_ET_DC_SEC_X_Id_plus_Ig_at_Vboff_mA_mm_FPSD3p2,MEASURE_ET_lkg_Cap1,5_v5_frozen_strong_corroboration,1
THIN_ET_Rc_TF_AB_2,THIN_ET_lkg_C200,TOPSIN_ET_Cap1pf,5_v5_frozen_strong_corroboration,1
MEASURE_ET_Load_Pull_Pout_W_mm_last,THIN_ET_lkg_100_at20V,TOPSIN_ET_CapFICM1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_Vbin_gs,OHMIC_ET_lkg_5,SIN_ET_lkg_SY8_80,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_X_Ig_mAmm_at_Vg_cond_neg,MEASURE_ET_DC_Stress_Id_max_Ig_after,TOPSIN_ET_CapFICBRGM,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_X_Vp_1_mA_mm,MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_LT_SEC_Vbgd1_Vd3,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_DC_Stress_Vp_after,THIN_ET_DC_RF_Vg_max_Vd,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_Rc_an_ct2,THIN_ET_lkg_5,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos_FPSD3p2,THIN_ET_DC_RF_Vp_1,TOPSIN_ET_lkg_5,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_first_SD3p5,MEASURE_ET_VIA_KLV,MEASURE_ET_Vbpin,5_v5_frozen_strong_corroboration,1
SIN_GATE_ET_Rc_an_ct2,TOPSIN_ET_DC_RF_Vbgs_0p1,TOPSIN_ET_lkg_CapFICM1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_Cap2pf,OHMIC_ET_lkg_5,TOPSIN_ET_DC_RF_Vg_gm_max,5_v5_frozen_strong_corroboration,1
THIN_ET_Rc_an_ct2_OW_CR,THIN_ET_Rc_cat_ct2,TOPSIN_ET_C100CapPARCAP,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SMALL_Ids_m0p2,OHMIC_ET_lkg_5,TOPSIN_ET_lkg_CapFICM1,5_v5_frozen_strong_corroboration,1
OHMIC_ET_Rsh_an_ct2,OHMIC_ET_lkg_5,TOPSIN_ET_lkg_CapFICM1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_C_CAT_2,MEASURE_ET_DC_RF_Max_S11_Ph_L2180,MEASURE_ET_LT_SEC_Ileak_m16p5V_mA_mm,5_v5_frozen_strong_corroboration,1
MEASURE_ET_C_CAT_2,MEASURE_ET_DC_RF_Max_S11_Ph_L2180,TOPSIN_ET_DC_PIV_Ids0_QP3,5_v5_frozen_strong_corroboration,1
CATHODE_ET_Rcat_cn_3_OW_ST,MEASURE_ET_lkg_PAD_10,OHMIC_ET_lkg_5,5_v5_frozen_strong_corroboration,1
FIC_ET_lkg_SY8_80,MEASURE_ET_HIRS,OHMIC_ET_OHMC,5_v5_frozen_strong_corroboration,1
MEASURE_ET_C200_0,MEASURE_ET_DC_RF_Vboff,THIN_ET_DC_RF_Vg_optt3,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_Vp_1mA,MEASURE_ET_lkg_5,MEASURE_ET_lkg_70,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_Vp_1mA,MEASURE_ET_lkg_5,TOPSIN_ET_Load_Pull_Id_ini,5_v5_frozen_strong_corroboration,1
MEASURE_ET_C200_0,MEASURE_ET_DC_RF_Vboff,MEASURE_ET_RF_Modeling_Vth,5_v5_frozen_strong_corroboration,1
FIC_ET_DC_PIV_Gate_Lag_0,MEASURE_ET_DC_Stress_Id_max_Ig_after,OHMIC_ET_Rc_OG142,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_RF2_S11dB_26GHz,MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_VIA_KLV,5_v5_frozen_strong_corroboration,1
MEASURE_ET_C100,MEASURE_ET_DC_Diode_Rs_9p5,TOPSIN_ET_lkg_SY07_10,5_v5_frozen_strong_corroboration,1
MEASURE_ET_C385pf,MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,THIN_ET_DC_RF_Vg_optt3,5_v5_frozen_strong_corroboration,1
CATHODE_ET_Rcat_cn_3_OW_ST,TOPSIN_ET_DC_RF_Vbgs_0p1,TOPSIN_ET_lkg_CapFICM1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_C100C300pf,TOPSIN_ET_DC_RF_Vbgs_0p1,TOPSIN_ET_lkg_CapFICM1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_RF_Vbin_gs,TOPSIN_ET_DC_RF_Imax,TOPSIN_ET_lkg_5,5_v5_frozen_strong_corroboration,1
CATHODE_ET_Rcat_cn_3_OW_ST,MEASURE_ET_lkg_10,THIN_ET_lkg_100_at20V,5_v5_frozen_strong_corroboration,1
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,MEASURE_ET_lkg_100,OHMIC_ET_lkg_5,5_v5_frozen_strong_corroboration,1
FIC_ET_lkg_SY07_10,MEASURE_ET_DC_SEC_Vp_1mA,MEASURE_ET_lkg_50_at20V,5_v5_frozen_strong_corroboration,1
MEASURE_ET_HIRS,MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,TOPSIN_ET_lkg_C300pf,5_v5_frozen_strong_corroboration,1
FIC_ET_lkg_SY8_80,MEASURE_ET_HIRS,MEASURE_ET_lkg_C300,5_v5_frozen_strong_corroboration,1
MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,OHMIC_ET_lkg_5,TOPSIN_ET_DC_RF_Vg_gm_max,5_v5_frozen_strong_corroboration,1
FIC_ET_DC_RF_Vbgs_0p01,MEASURE_ET_DC_RF_CF_S21_Mag_L1018,OHMIC_ET_lkg_5,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_Vgs_0p1V,MEASURE_ET_lkg_C300pf,OHMIC_ET_lkg_5,5_v5_frozen_strong_corroboration,1
ANODE_ET_Ran_con_1,MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,THIN_ET_DC_RF_Vbgs_0p1,5_v5_frozen_strong_corroboration,1
ANODE_ET_Ran_con_1,MEASURE_ET_RGAN2,SIN_GATE_ET_lkg_5,5_v5_frozen_strong_corroboration,1
CATHODE_ET_Rcat_cn_1,MEASURE_ET_Rc_an_ct2_OW_CR,THIN_ET_Rc_an_ct2_OW_CR,5_v5_frozen_strong_corroboration,1
MEASURE_ET_lkg_Cap1,OHMIC_ET_lkg_5,TOPSIN_ET_Rc_f_tn_23,5_v5_frozen_strong_corroboration,1
FIC_ET_Vp_1,MEASURE_ET_DC_RF2_S11dB_26GHz,MEASURE_ET_DC_Stress_Id_max_Ig_after,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_RF2_S11dB_26GHz,MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_lkg_USV_Cap,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_LT_SEC_Id_min_mA_mm,THIN_ET_Rcat_cn_1,5_v5_frozen_strong_corroboration,1
ANODE_ET_Probe_Number,MEASURE_ET_lkg_CapPARCAP,OHMIC_ET_lkg_5,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_X_Bin,MEASURE_ET_DC_Stress_Vp_after,SIN_ET_DC_RF_Vg_max_Vd_0p1,5_v5_frozen_strong_corroboration,1
FIN_FIN_Alignment_FIN_to_ohmic_alignment,MEASURE_ET_DC_RF2_S22dB_26GHz,MaskSetSupplyChipsCount,5_v5_frozen_strong_corroboration,1
OHMIC_ET_lkg_5,TOPSIN_ET_DC_RF_Vg_gm_max,TOPSIN_ET_lkg_CapPARCAP,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_RF_Vg_Vbon_min,MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos_FPSD3p2,OHMIC_ET_lkg_5,5_v5_frozen_strong_corroboration,1
FIN_FIN_Alignment_FIN_to_ohmic_alignment,MEASURE_ET_C100USV_Cappf,THIN_ET_Rc_OG142,5_v5_frozen_strong_corroboration,1
MEASURE_ET_C_CAT_2,MEASURE_ET_DC_RF_Max_S11_Ph_L2180,MEASURE_ET_RF_Modeling_K,5_v5_frozen_strong_corroboration,1
FIC_ET_DC_RF_Vbgs_0p01,MEASURE_ET_lkg_C300pf,THIN_ET_TF_AB_2,5_v5_frozen_strong_corroboration,1
FIC_ET_lkg_SY07_10,MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm,THIN_ET_TF_AB_2,5_v5_frozen_strong_corroboration,1
ANODE_ET_Rc_an_ct2,MEASURE_ET_Load_Pull_Gss,MaskSetSupplyChipsCount,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_Vp_1mA,MEASURE_ET_lkg_5,THIN_ET_Rcat_cn_1,5_v5_frozen_strong_corroboration,1
ANODE_ET_Ran_con_1,MEASURE_ET_C100USV_Cappf,TOPSIN_ET_lkg_SY07_10,5_v5_frozen_strong_corroboration,1
ANODE_ET_Rc_an_ct2_OW_CR,CATHODE_ET_Rcat_cn_3_OW_ST,SIN_ET_DC_RF_Idss,5_v5_frozen_strong_corroboration,1
MEASURE_ET_RF_Modeling_K,THIN_ET_DC_RF_Imax,TOPSIN_ET_Gm_max,5_v5_frozen_strong_corroboration,1
THIN_ET_DC_RF_Imax,THIN_ET_lkg_C200,TOPSIN_ET_Gm_max,5_v5_frozen_strong_corroboration,1
MEASURE_ET_lkg_50,THIN_ET_lkg_100_at20V,TOPSIN_ET_CapFICM1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_lkg_USV_Cap,THIN_ET_DC_RF_Id_gm_max,TOPSIN_ET_DC_RF_Idss,5_v5_frozen_strong_corroboration,1
MEASURE_ET_lkg_70,SIN_ET_lkg_SY8_80,THIN_ET_DC_RF_Vg_optt3,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_DC_Stress_Id_stress_before,MEASURE_ET_Rcat_cn_3,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_Stress_Id_max_Ig_after,SIN_ET_DC_RF_Vg_optt1,THIN_ET_Rcat_cn_1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_Stress_Id_max_Ig_after,THIN_ET_Rcat_cn_1,TOPSIN_ET_lkg_Cap_USV,5_v5_frozen_strong_corroboration,1
MEASURE_ET_C_CAT_2,MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,TOPSIN_ET_lkg_5,5_v5_frozen_strong_corroboration,1
ANODE_ET_Ran_con_1,OHMIC_ET_sh_GA142,TOPSIN_ET_lkg_SY07_10,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_Diode_Rs_9p5,TOPSIN_ET_Load_Pull_P.A.E_Last,TOPSIN_ET_lkg_SY07_10,5_v5_frozen_strong_corroboration,1
MEASURE_ET_C385pf,MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,MEASURE_ET_Rc_an_ct2,5_v5_frozen_strong_corroboration,1
FIC_ET_Rc_f_hr_23,MEASURE_ET_RF_Modeling_S22ang_10GHz,TOPSIN_ET_Cap1pf,5_v5_frozen_strong_corroboration,1
CATHODE_ET_Rcat_cn_2,TOPSIN_ET_Cap3pf_0,TOPSIN_ET_DC_RF_Imax,5_v5_frozen_strong_corroboration,1
FIC_ET_DC_PIV_Gate_Lag_0,FIC_ET_DC_RF_Ids_m0p2,MEASURE_ET_C300pf,5_v5_frozen_strong_corroboration,1
ANODE_ET_Ran_con_1,MEASURE_ET_C300M1B_0,THIN_ET_lkg_10,5_v5_frozen_strong_corroboration,1
MEASURE_ET_RGAN2,MEASURE_ET_lkg_Cap1,OHMIC_ET_lkg_5,5_v5_frozen_strong_corroboration,1
MEASURE_ET_C300FM1,THIN_ET_DC_RF_Imax,THIN_ET_Rc_TF_AB_2,5_v5_frozen_strong_corroboration,1
MEASURE_ET_C300,SIN_ET_DC_RF_Vbgs_0p01,THIN_ET_Rcat_cn_1_OW_ST,5_v5_frozen_strong_corroboration,1
FIC_ET_Gm_max,MEASURE_ET_DC_SEC_Vp_1mA,MEASURE_ET_lkg_5,5_v5_frozen_strong_corroboration,1
FIC_ET_DC_PIV_Gate_Lag_0,MEASURE_ET_DC_RF_Idss_W,MEASURE_ET_DC_Stress_Id_max_Ig_after,5_v5_frozen_strong_corroboration,1
MEASURE_ET_C300FM1,MEASURE_ET_DC_Stress_Id_max_Ig_after,TOPSIN_ET_Cap3pf_0,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_RF2_S11dB_26GHz,MEASURE_ET_DC_Stress_Id_max_Ig_after,TOPSIN_ET_DC_RF_Vbgd1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_Rcat_cn_3,MEASURE_ET_lkg_Cap_USV,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_Stress_Id_max_Ig_after,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_CapFICBRGM,5_v5_frozen_strong_corroboration,1
MEASURE_ET_C_CAT_2,MEASURE_ET_lkg_C300pf,TOPSIN_ET_lkg_5,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_RF_K_W,MEASURE_ET_Rc_an_ct2,OHMIC_ET_R114,5_v5_frozen_strong_corroboration,1
FIN_FIN_Alignment_FIN_to_ohmic_alignment,MEASURE_ET_DC_SEC_X_Ig_mAmm_at_Vg_cond_neg,THIN_ET_C_AN_2,5_v5_frozen_strong_corroboration,1
MEASURE_ET_lkg_C300pf,MEASURE_ET_lkg_USV_Cap,SIN_ET_DC_RF_Vg_gm_max,5_v5_frozen_strong_corroboration,1
THIN_ET_Rcat_cn_1,THIN_ET_lkg_100_at20V,TOPSIN_ET_DC_RF_Vbgs_0p1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_LT_SEC_Id_min_mA_mm,MEASURE_ET_RF_Modeling_Gm,SIN_ET_Probe_Number,5_v5_frozen_strong_corroboration,1
FIC_ET_DC_RF_Vds_max,MEASURE_ET_DC_RF2_S11dB_26GHz,MEASURE_ET_DC_RF_Max_S11_Freq_L1018,5_v5_frozen_strong_corroboration,1
FIC_ET_DC_RF_Imax,FIC_ET_lkg_5,TOPSIN_ET_CapPARCAP_0,5_v5_frozen_strong_corroboration,1
THIN_ET_C_AN_2,TOPSIN_ET_DC_RF_Vbgs_0p1,TOPSIN_ET_lkg_Cap3,5_v5_frozen_strong_corroboration,1
THIN_ET_Ran_con_2,TOPSIN_ET_Gm_max,TOPSIN_ET_Vg_gm_max,5_v5_frozen_strong_corroboration,1
MEASURE_ET_C300,MEASURE_ET_RF_Modeling_S22ang_10GHz,THIN_ET_lkg_10,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_S_Id_mA_mm_at_Vg3_FPSD3p2,THIN_ET_lkg_100_at20V,TOPSIN_ET_CapFICM1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_HIRS,MEASURE_ET_lkg_5,SIN_GATE_ET_Rc_an_ct2,5_v5_frozen_strong_corroboration,1
FIC_ET_Gm_max,MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos,OHMIC_ET_Ran_con_3,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_RF2_S11dB_26GHz,MEASURE_ET_DC_Stress_Id_max_Ig_after,THIN_ET_Rcat_cn_3,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_lkg_C385pf,THIN_ET_Rcat_cn_1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_lkg_CapPARCAP,THIN_ET_Rcat_cn_1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_RF_CF_S22_Ph_L1018,MEASURE_ET_Load_Pull_Pout_W_mm_last,TOPSIN_ET_DC_RF_Vp_01,5_v5_frozen_strong_corroboration,1
MEASURE_ET_C300,SIN_ET_DC_RF_Vbgs_0p01,TOPSIN_ET_Cap_C300,5_v5_frozen_strong_corroboration,1
MEASURE_ET_C385pf,SIN_ET_DC_RF_Vbin_gd,THIN_ET_DC_RF_Vp_1,5_v5_frozen_strong_corroboration,1
FIC_ET_Gm_max,MEASURE_ET_lkg_100,MEASURE_ET_lkg_C385pf,5_v5_frozen_strong_corroboration,1
FIC_ET_DC_RF_Vbgs_0p01,MEASURE_ET_C_CAT_2,TOPSIN_ET_Cap2pf,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_Vp_1mA,MEASURE_ET_Rc_OG142_GN,THIN_ET_lkg_5,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_Vp_1mA,THIN_ET_lkg_5,TOPSIN_ET_lkg_Cap3,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_Stress_Id_max_Ig_after,TOPSIN_ET_C100CapFICM1,TOPSIN_ET_Cap3pf_0,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_RF_Vbin_gs,THIN_ET_lkg_C200,TOPSIN_ET_DC_RF_Imax,5_v5_frozen_strong_corroboration,1
CATHODE_ET_Rcat_cn_2,FIC_ET_DC_RF_Imax,THIN_ET_lkg_10,5_v5_frozen_strong_corroboration,1
FIN_FIN_Alignment_FIN_to_ohmic_alignment,MEASURE_ET_DC_RF_Vbgs_0p1,TOPSIN_ET_DC_SMALL_Vbgd_0p1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_Vp_1mA,MEASURE_ET_lkg_100_at20V,THIN_ET_lkg_PAD_10,5_v5_frozen_strong_corroboration,1
FIC_ET_Bad_Gates,MEASURE_ET_DC_Diode_Rs_9p5,MaskSetSupplyChipsCount,5_v5_frozen_strong_corroboration,1
ANODE_ET_Ran_con_1,THIN_ET_lkg_5,TOPSIN_ET_Load_Pull_Id_ini,5_v5_frozen_strong_corroboration,1
ANODE_ET_Ran_con_1,MEASURE_ET_C300M1B_0,MEASURE_ET_LT_SEC_Ileak_m12p5V_mA_mm,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_Vp_1mA,MEASURE_ET_lkg_5,TOPSIN_ET_CapFICBRGM,5_v5_frozen_strong_corroboration,1
ANODE_ET_Rc_an_ct2_OW_CR,MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm,SIN_ET_DC_RF_Idss,5_v5_frozen_strong_corroboration,1
MEASURE_ET_R414,MEASURE_ET_Rc_OG144,TOPSIN_ET_CapFICM1,5_v5_frozen_strong_corroboration,1
FIC_ET_DC_RF_Vbgs1,OHMIC_ET_lkg_5,SIN_ET_lkg_SY8_80,5_v5_frozen_strong_corroboration,1
BRGM_ET_Rsh_F_AB_2,FIC_ET_Gm_m2,MEASURE_ET_DC_Stress_Id_max_Ig_after,5_v5_frozen_strong_corroboration,1
MEASURE_ET_C100CapPARCAP,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm,MEASURE_ET_DC_Stress_Id_max_Ig_after,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_Stress_Id_max_Ig_after,THIN_ET_Rcat_cn_1,TOPSIN_ET_DC_RF_Vg_gm_max,5_v5_frozen_strong_corroboration,1
MEASURE_ET_C_CAT_2,MEASURE_ET_RF_Modeling_S21_25G_Before,TOPSIN_ET_lkg_Cap_USV,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_RF_Vt_gd,MEASURE_ET_R414,OHMIC_ET_OHMC,5_v5_frozen_strong_corroboration,1
FIN_FIN_Alignment_FIN_to_ohmic_alignment,MEASURE_ET_DC_RF_Vt_gd,MEASURE_ET_Rc_OG142_GN,5_v5_frozen_strong_corroboration,1
THIN_ET_Rc_an_ct2_OW_CR,THIN_ET_lkg_PAD_10,TOPSIN_ET_C100CapPARCAP,5_v5_frozen_strong_corroboration,1
SIN_ET_DC_RF_Vbin_gd,TOPSIN_ET_CapFICBRGM,TOPSIN_ET_DC_RF_Vbgs_0p1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_Cap2pf,MEASURE_ET_HIRS,MEASURE_ET_lkg_CapFICBRGM,5_v5_frozen_strong_corroboration,1
FIC_ET_DC_RF_Vg_max_Vd,MEASURE_ET_Rc_cat_ct2_OW_ST,TOPSIN_ET_lkg_C450pf,5_v5_frozen_strong_corroboration,1
MEASURE_ET_HIRS,OHMIC_ET_lkg_5,TOPSIN_ET_lkg_C450pf,5_v5_frozen_strong_corroboration,1
FIC_ET_Bad_Gates,OHMIC_ET_R114,THIN_ET_TF_AB_2,5_v5_frozen_strong_corroboration,1
MEASURE_ET_RF_Modeling_S12ang_10GHz,TOPSIN_ET_Gm_max,TOPSIN_ET_Vg_gm_max,5_v5_frozen_strong_corroboration,1
OHMIC_ET_Ran_con_3,THIN_ET_Rc_TF_AB_2,TOPSIN_ET_DC_RF_Vbgs_0p1,5_v5_frozen_strong_corroboration,1
THIN_ET_DC_RF_Vbgd_0p01,THIN_ET_Rc_TF_AB_2,TOPSIN_ET_DC_RF_Vbgs_0p1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_C300,MEASURE_ET_RF_Modeling_S22ang_10GHz,MEASURE_ET_lkg_USV_Cap,5_v5_frozen_strong_corroboration,1
THIN_ET_DC_RF_Id_gm_max,THIN_ET_Rc_TF_AB_2,TOPSIN_ET_DC_RF_Idss,5_v5_frozen_strong_corroboration,1
MEASURE_ET_HIRS,MEASURE_ET_lkg_5,THIN_ET_DC_RF_Vp_1,5_v5_frozen_strong_corroboration,1
FIC_ET_DC_RF_Vds_max,OHMIC_ET_lkg_5,SIN_ET_lkg_SY8_80,5_v5_frozen_strong_corroboration,1
ANODE_ET_Probe_Number,FIC_ET_lkg_SY8_80,MEASURE_ET_R414,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_Stress_Id_max_Ig_after,SIN_ET_lkg_SY8_80,TOPSIN_ET_CapFICBRGM,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_RF_CF_S22_Ph_L1018,MEASURE_ET_LT_SEC_Vg_Id_min,MEASURE_ET_Load_Pull_Pout_W_mm_last,5_v5_frozen_strong_corroboration,1
ANODE_ET_Ran_con_1,FIC_ET_DC_RF_Vdg_max_0p1mA,TOPSIN_ET_lkg_SY07_10,5_v5_frozen_strong_corroboration,1
FIN_FIN_Alignment_FIN_to_ohmic_alignment,MEASURE_ET_C100USV_Cappf,THIN_ET_C_AN_2,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos_FPSD3p2,MEASURE_ET_RF_Modeling_S22ang_10GHz,TOPSIN_ET_R514,5_v5_frozen_strong_corroboration,1
MEASURE_ET_C_CAT_2,MEASURE_ET_CapPARCAP,MEASURE_ET_DC_RF_Max_S11_Ph_L2180,5_v5_frozen_strong_corroboration,1
CATHODE_ET_Rcat_cn_2,FIC_ET_DC_RF_Imax,FIN_FIN_Alignment_FIN_to_ohmic_alignment,5_v5_frozen_strong_corroboration,1
CATHODE_ET_Rcat_cn_2,MEASURE_ET_DC_SEC_Vp_1mA,SIN_ET_DC_RF_Vbgd_0p1,5_v5_frozen_strong_corroboration,1
FIC_ET_lkg_5,MEASURE_ET_HIRS,MEASURE_ET_lkg_100_at20V,5_v5_frozen_strong_corroboration,1
FIC_ET_lkg_SY8_80,MEASURE_ET_HIRS,THIN_ET_lkg_100_at20V,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_Vp_1mA,THIN_ET_lkg_5,THIN_ET_lkg_PAD_10,5_v5_frozen_strong_corroboration,1
MEASURE_ET_lkg_70_at20V,OHMIC_ET_lkg_5,TOPSIN_ET_DC_RF_Vg_gm_max,5_v5_frozen_strong_corroboration,1
FIC_ET_DC_RF_Vbgs1,MEASURE_ET_C_CAT_2,TOPSIN_ET_lkg_5,5_v5_frozen_strong_corroboration,1
FIC_ET_lkg_5,THIN_ET_C_AN_2,TOPSIN_ET_DC_RF_Vbgs_0p1,5_v5_frozen_strong_corroboration,1
ANODE_ET_Ran_con_1,MEASURE_ET_HIRS,MEASURE_ET_lkg_50,5_v5_frozen_strong_corroboration,1
BRGM_ET_Rsh_F_AB_2,MEASURE_ET_DC_Stress_Id_max_Ig_after,TOPSIN_ET_CapPARCAP_0,5_v5_frozen_strong_corroboration,1
ANODE_ET_Ran_con_1,TOPSIN_ET_C100CapFICM1,TOPSIN_ET_lkg_SY07_10,5_v5_frozen_strong_corroboration,1
MEASURE_ET_C300FM1,MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm,THIN_ET_Rc_TF_AB_2,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos,THIN_ET_DC_RF_Imax,TOPSIN_ET_OHMC,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_lkg_CapFICM1,THIN_ET_Rcat_cn_1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_Stress_Id_max_Ig_after,THIN_ET_DC_RF_Imax,TOPSIN_ET_DC_RF_Idss,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_Stress_Id_max_Ig_after,TOPSIN_ET_CapFICBRGM,TOPSIN_ET_R_f_hr_3,5_v5_frozen_strong_corroboration,1
OHMIC_ET_lkg_5,TOPSIN_ET_CapFICM1,TOPSIN_ET_lkg_5,5_v5_frozen_strong_corroboration,1
SIN_ET_DC_RF_Vbin_gs,TOPSIN_ET_DC_RF_Vbgs_0p1,TOPSIN_ET_lkg_CapFICM1,5_v5_frozen_strong_corroboration,1
FIC_ET_Rc_f_hr_23,MEASURE_ET_RF_Modeling_S22ang_10GHz,THIN_ET_Rc_cat_ct2,5_v5_frozen_strong_corroboration,1
FIC_ET_Gm_max,MEASURE_ET_lkg_C385pf,MEASURE_ET_lkg_Cap1,5_v5_frozen_strong_corroboration,1
FIC_ET_Gm_max,MEASURE_ET_DC_Stress_Id_stress_before,MEASURE_ET_lkg_C385pf,5_v5_frozen_strong_corroboration,1
FIC_ET_Probe_Number,TOPSIN_ET_CapUSV_0,TOPSIN_ET_DC_RF_Vbgs_0p1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_Rc_OG142_GN,TOPSIN_ET_CapUSV_0,TOPSIN_ET_DC_RF_Vbgs_0p1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_RF_Vbin_gs,SIN_ET_lkg_SY8_80,TOPSIN_ET_DC_RF_Imax,5_v5_frozen_strong_corroboration,1
ANODE_ET_Rc_an_ct2_OW_CR,MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_Rc_an_ct2,5_v5_frozen_strong_corroboration,1
