parameter_A,parameter_B,broad_screen_score_1,broad_screen_score_2,rank_score_1,rank_score_2,promoted,promotion_channels
MEASURE_ET_lkg_C300,MEASURE_ET_lkg_PAD_10,0.10447910362918918,0.6240778787311467,660936,1906,True,B_fresh_score2_topK+C_both_v4_high_evidence+G_both_nonlinear_evidenced
FIC_ET_DC_RF_Ids_m0p2,SIN_GATE_ET_lkg_5,0.4161041378083534,0.35142154470097786,474,56865,True,A_fresh_score1_topK+H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_Gm_0,TOPSIN_ET_lkg_C450pf,0.40832415023815094,0.27003626219658894,1150,145700,True,A_fresh_score1_topK
FIC_ET_DC_RF_Ids_m0p2,SIN_GATE_ET_lkg_SY8_80,0.41589285409758947,0.34332775368013857,494,62579,True,A_fresh_score1_topK
THIN_ET_Rc_f_hr_23,TOPSIN_ET_DC_PIV_Drain_Lag_0,0.4148025352530223,0.17759067973762052,568,385015,True,A_fresh_score1_topK+H_per_feature_guaranteed_local_topK
THIN_ET_Rc_f_hr_23,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.446330365225393,0.24853581357491222,24,184795,True,A_fresh_score1_topK+E_v3_broadscreen_shortlist+H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_second,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.4119816197354259,0.13897341460507462,781,546641,True,A_fresh_score1_topK
THIN_ET_DC_RF_Vp_01,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.422093637217943,0.049472917479814145,252,941715,True,A_fresh_score1_topK+E_v3_broadscreen_shortlist
MEASURE_ET_DC_SEC_X_Ig_cut2_mAmm_neg_SD3p5,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.39816373760132107,0.18535069775289764,2740,357189,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Stress_Vp_before,THIN_ET_DC_RF_Vg_optt1,0.08371646216888998,0.6134970139435157,772842,2198,True,G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Gm_max,OHMIC_ET_OHMC,0.0821190210562444,0.616090060529823,781287,2123,True,H_per_feature_guaranteed_local_topK
ANODE_ET_Rc_an_ct2_OW_CR,MEASURE_ET_USV_Cappf,0.1841457283890233,0.599212682830806,323069,2659,True,C_both_v4_high_evidence+D_v5_confirmed_strong_moderate
MEASURE_ET_Rcat_cn_1,MEASURE_ET_DC_PIV_Drain_Lag_0,0.40369949135662475,0.18549109953217274,1785,356666,True,A_fresh_score1_topK
MEASURE_ET_DC_RF_Vg_Vbon_min,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.40290127601043824,0.1923439385057571,1912,333439,True,A_fresh_score1_topK
THIN_ET_Rc_f_hr_23,TOPSIN_ET_DC_SMALL_Idss,0.1079822174593123,0.6272414685324823,642866,1821,True,B_fresh_score2_topK+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK
MEASURE_ET_lkg_C300,MEASURE_ET_lkg_Cap_USV,0.15203656004558894,0.60023926168885,435388,2625,True,C_both_v4_high_evidence
MEASURE_ET_lkg_C300,MEASURE_ET_lkg_Cap2,0.07335583423377641,0.69054882546465,824115,718,True,B_fresh_score2_topK+G_both_nonlinear_evidenced
FIC_ET_DC_RF_Ids_m0p2,THIN_ET_lkg_100_at20V,0.4367223375726622,0.3792013348264103,58,41180,True,A_fresh_score1_topK+E_v3_broadscreen_shortlist+H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Diode_S11_dB_forw,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.4031704723615179,0.2840624941995011,1865,124418,True,A_fresh_score1_topK
MEASURE_ET_C300M1B,MEASURE_ET_RF_Modeling_Id_search,0.1484073054295433,0.6250811561802032,450633,1880,True,B_fresh_score2_topK
SIN_GATE_ET_lkg_SY07_10,TOPSIN_ET_CapFICM1_0,0.3571988152016574,0.6223097501175521,28191,1957,True,B_fresh_score2_topK
TOPSIN_ET_Load_Pull_Id_ini,EBCR2_Ali_Litho_Gate_to_ohmic_alignment,0.1257543298071463,0.6701300363755177,555383,980,True,B_fresh_score2_topK+C_both_v4_high_evidence+D_v5_confirmed_strong_moderate
THIN_ET_Cap_C300,THIN_ET_Rc_TF_AB_2,0.21711058518963294,0.6327208612777188,226388,1679,True,B_fresh_score2_topK+D_v5_confirmed_strong_moderate+G_both_nonlinear_evidenced
FIC_ET_DC_RF_Ids_m0p2,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.42317013627393557,0.3019734894719288,222,101350,True,A_fresh_score1_topK+E_v3_broadscreen_shortlist+H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_second_FPSD3p2,MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm,0.34778502830341185,0.6219152937588558,38453,1964,True,B_fresh_score2_topK
MEASURE_ET_C300M1B,THIN_ET_Rcat_cn_1_OW_ST,0.14362542363641825,0.6271995361407869,471720,1822,True,B_fresh_score2_topK+D_v5_confirmed_strong_moderate+G_both_nonlinear_evidenced
MEASURE_ET_C300M1B,THIN_ET_Rcat_cn_3_OW_ST,0.11201754003266078,0.6686572805323373,622562,1004,True,B_fresh_score2_topK+G_both_nonlinear_evidenced
FIC_ET_sh_f_hr_23,TOPSIN_ET_lkg_C450pf,0.3989016179713324,0.10316637096469963,2609,720652,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_CF_S21_Ph_L1018,TOPSIN_ET_DC_SMALL_Id_gm_max,0.05794158009035454,0.6385376075981668,888883,1537,True,B_fresh_score2_topK+H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Vp_1,TOPSIN_ET_DC_PIV_Drain_Lag_0,0.3977384139663332,0.1720668110164406,2825,405673,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Vp_1,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.41608136306613747,0.11986071593592545,476,638043,True,A_fresh_score1_topK+H_per_feature_guaranteed_local_topK
THIN_ET_Rc_f_tn_23,TOPSIN_ET_lkg_Cap3,0.3061948850417915,0.6309812076833253,91532,1722,True,B_fresh_score2_topK+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Vp_01,MEASURE_ET_DC_SEC_S_Ron,0.09116026362356426,0.7210324468906176,733192,473,True,B_fresh_score2_topK+D_v5_confirmed_strong_moderate+H_per_feature_guaranteed_local_topK
MEASURE_ET_C100,MEASURE_ET_DC_SEC_X_Id_plus_Ig_at_Vboff_mA_mm_SD3p5,0.06316747289867855,0.6418867149900954,868623,1472,True,B_fresh_score2_topK+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK
MEASURE_ET_lkg_CapPARCAP,MEASURE_ET_DC_RF_Vds_max,0.2788999166842632,0.637598157374318,122740,1557,True,B_fresh_score2_topK+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_S_Ron_SD3p5,TOPSIN_ET_lkg_C450pf,0.40785504595072414,0.0854152415742456,1205,806128,True,A_fresh_score1_topK+H_per_feature_guaranteed_local_topK
MEASURE_ET_CapPARCAP_0,THIN_ET_lkg_100_at20V,0.4262732221864685,0.3018130088196287,166,101557,True,A_fresh_score1_topK+E_v3_broadscreen_shortlist+H_per_feature_guaranteed_local_topK
FIC_ET_sh_f_hr_23,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.4166151116544647,0.17024560333573843,446,412636,True,A_fresh_score1_topK+H_per_feature_guaranteed_local_topK
THIN_ET_Cap_C300,TOPSIN_ET_lkg_CapFICM1,0.3496762640927127,0.749369105713878,36299,303,True,B_fresh_score2_topK+E_v3_broadscreen_shortlist+H_per_feature_guaranteed_local_topK
MEASURE_ET_C100USV_Cappf,MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm,0.291551902487278,0.6041100943066409,108397,2475,True,C_both_v4_high_evidence
SIN_GATE_ET_lkg_SY07_10,TOPSIN_ET_DC_SMALL_Vp_1,0.34276884661004997,0.634505208658389,44400,1638,True,B_fresh_score2_topK+D_v5_confirmed_strong_moderate
THIN_ET_Rc_f_tn_23,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.42491242817467545,0.3331176098804073,193,70591,True,A_fresh_score1_topK+E_v3_broadscreen_shortlist+H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Vbin_gs,THIN_ET_C100,0.20022524904529806,0.7473092617491894,271199,316,True,B_fresh_score2_topK+C_both_v4_high_evidence+E_v3_broadscreen_shortlist
FIC_ET_DC_PIV_Gate_Lag_0,MEASURE_ET_DC_RF_S11ang_26GHz_W,0.3142850844995507,0.6363855807975517,81317,1587,True,B_fresh_score2_topK+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK
MEASURE_ET_C100,MEASURE_ET_DC_SEC_S_Ig_mAmm_at_Vg_cond_neg_SD3p5,0.09961653400813181,0.6396834521288556,687363,1518,True,B_fresh_score2_topK+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK
THIN_ET_Cap_C300,THIN_ET_Rcat_cn_1_OW_ST,0.15484666180212986,0.6103284855058257,423968,2281,True,G_both_nonlinear_evidenced
ANODE_ET_Rc_an_ct2_OW_CR,MEASURE_ET_DC_RF_Vp_01,0.15031844883244325,0.5966201018031027,442517,2758,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_Cap1pf_0,MEASURE_ET_Rc_an_ct2,0.1782493627182174,0.6844636346728287,342499,792,True,B_fresh_score2_topK+H_per_feature_guaranteed_local_topK
FIC_ET_DC_RF_Ids_m0p2,TOPSIN_ET_lkg_C385pf,0.4062099715494628,0.2889564992345075,1396,117754,True,A_fresh_score1_topK+H_per_feature_guaranteed_local_topK
FIC_ET_DC_RF_Ids_m0p2,TOPSIN_ET_lkg_C450pf,0.42262637490894767,0.444054837815387,236,19158,True,A_fresh_score1_topK+E_v3_broadscreen_shortlist+H_per_feature_guaranteed_local_topK
MEASURE_ET_C100USV_Cappf,MEASURE_ET_DC_SEC_X_Vboff_Id_plus_Ig_FPSD3p2,0.061764454036571055,0.648331816221801,874129,1338,True,B_fresh_score2_topK+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK
MEASURE_ET_Cap1pf_0,MEASURE_ET_Rc_f_hr_23,0.1983633882133372,0.6182421052054851,276954,2058,True,D_v5_confirmed_strong_moderate
SIN_GATE_ET_lkg_SY07_10,TOPSIN_ET_lkg_C450pf,0.1386560096326826,0.7690605910330908,494426,227,True,B_fresh_score2_topK
SIN_GATE_ET_lkg_SY07_10,TOPSIN_ET_lkg_Cap1,0.08038067023708825,0.6672353844591307,790091,1032,True,B_fresh_score2_topK+D_v5_confirmed_strong_moderate
FIC_ET_DC_RF_Ids_m0p2,TOPSIN_ET_lkg_CapPARCAP,0.4090998449379892,0.2939094696766091,1070,111252,True,A_fresh_score1_topK
FIC_ET_DC_RF_Ids_m0p2,TOPSIN_ET_lkg_SY07_10,0.4123285658385961,0.370640000928467,759,45478,True,A_fresh_score1_topK
MEASURE_ET_Cap1pf_0,MEASURE_ET_Rcat_cn_1,0.19045881355300234,0.6334063148245711,302106,1661,True,B_fresh_score2_topK
MEASURE_ET_C300M1B,THIN_ET_lkg_100_at20V,0.4096470206745521,0.1756799308147292,1012,392168,True,A_fresh_score1_topK+H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_CF_S21_Ph_L1018,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.4092168131141609,0.23161945416885,1052,221994,True,A_fresh_score1_topK
TOPSIN_ET_Load_Pull_Id_ini,SIN_CAPACITOR_ThicknessGN1_SiN_Thickness,0.09402376967487229,0.9719635139146547,717723,12,True,B_fresh_score2_topK+C_both_v4_high_evidence+D_v5_confirmed_strong_moderate+E_v3_broadscreen_shortlist+H_per_feature_guaranteed_local_topK
THIN_ET_Cap_C300,THIN_ET_DC_RF_Vbgs_0p1,0.35917311112018924,0.6577939763269045,26156,1166,True,B_fresh_score2_topK+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_PIV_Gate_Lag_Imax,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.4014369997997344,0.17301593130080561,2145,402111,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_RF_Modeling_Delta_MAG_19G,TOPSIN_ET_CapFICM1_0,0.13254345770188852,0.6230376045109755,522865,1937,True,B_fresh_score2_topK+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK
THIN_ET_Rc_f_tn_23,TOPSIN_ET_C300pf,0.2585295758854985,0.6093241087520662,150858,2311,True,G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK
MEASURE_ET_CapPARCAP_0,SIN_ET_DC_RF_Vbin_gs,0.4021705816295898,0.32261492369611877,2032,79829,True,H_per_feature_guaranteed_local_topK
FIC_ET_DC_RF_Ids_m0p2,TOPSIN_ET_sh_GA144,0.02966506120341795,0.5932761619770263,962320,2895,True,C_both_v4_high_evidence+H_per_feature_guaranteed_local_topK
MEASURE_ET_C100USV_Cappf,MEASURE_ET_DC_RF_Vbgs_0p1,0.3105363762341174,0.5988707429625348,86114,2677,True,C_both_v4_high_evidence
MEASURE_ET_CapPARCAP_0,MEASURE_ET_DC_SEC_X_Ig_cut2_mAmm_neg_FPSD3p2,0.2687647552187951,0.6580446060368276,135706,1160,True,B_fresh_score2_topK+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK
FIN_FIN_Alignment_FIN_to_ohmic_alignment,MEASURE_ET_DC_RF_Vbin_gs,0.15832091035594262,0.5840995558456563,410655,3282,True,C_both_v4_high_evidence+H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_5,TOPSIN_ET_CapFICM1_0,0.4038012359214042,0.6036241422073283,1762,2495,True,A_fresh_score1_topK+C_both_v4_high_evidence+D_v5_confirmed_strong_moderate+G_both_nonlinear_evidenced
MEASURE_ET_Cap1pf,THIN_ET_lkg_100_at20V,0.4140513025766102,0.17621946091767104,613,390174,True,A_fresh_score1_topK
MEASURE_ET_CapPARCAP_0,MEASURE_ET_DC_RF_MSG_10GHz,0.2504715468132621,0.6174165820593112,163521,2077,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_LT_SEC_Ig_Id_min_mA_mm_Vd3,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.4023427953111061,0.3406684896858505,2006,64560,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_RF_Modeling_Cgs_err,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.4020721258611518,0.10785296207367388,2046,697430,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_RF_Modeling_MAG_19G_Before,THIN_ET_lkg_100_at20V,0.4030176688940624,0.23235915516790284,1890,220205,True,A_fresh_score1_topK+H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_5,TOPSIN_ET_C500pf,0.4039459313863896,0.35622431763083534,1743,53809,True,A_fresh_score1_topK+H_per_feature_guaranteed_local_topK
MEASURE_ET_C100USV_Cappf,MEASURE_ET_Rc_an_ct2,0.16651879219017626,0.7299472933646336,381444,416,True,B_fresh_score2_topK+C_both_v4_high_evidence
MEASURE_ET_C100USV_Cappf,MEASURE_ET_Rcat_cn_1,0.19065974351088213,0.7655057645605993,301486,238,True,B_fresh_score2_topK+E_v3_broadscreen_shortlist
SIN_GATE_ET_lkg_5,TOPSIN_ET_CapFICM1,0.4293780275424886,0.5303202803488357,118,6629,True,A_fresh_score1_topK+C_both_v4_high_evidence+E_v3_broadscreen_shortlist+H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_5,TOPSIN_ET_CapPARCAP_0,0.40476685421617564,0.278735319230463,1626,132130,True,A_fresh_score1_topK
MEASURE_ET_Rcat_cn_1,MEASURE_ET_USV_Cappf_0,0.1745999790587373,0.7005595093255278,354414,625,True,B_fresh_score2_topK
MEASURE_ET_Rc_TF_AB_2,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.43085980187677714,0.0788582845277439,102,835943,True,A_fresh_score1_topK+E_v3_broadscreen_shortlist
MEASURE_ET_C300M1B,MEASURE_ET_DC_SEC_S_Id_mA_mm_at_Vg3_FPSD3p2,0.09016342586697333,0.672030661653428,738741,955,True,B_fresh_score2_topK+D_v5_confirmed_strong_moderate+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK
FIC_ET_Gate_res,TOPSIN_ET_DC_RF_n_gd,0.12521522440587415,0.6485167889443125,558012,1333,True,B_fresh_score2_topK
BRGM_ET_i5021_1,TOPSIN_ET_lkg_C450pf,0.3995765965812502,0.3352439105092949,2479,68849,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Vg_optt3,TOPSIN_ET_DC_SMALL_Vbgd_0p1,0.2566221449633811,0.6219876817311832,153691,1962,True,B_fresh_score2_topK+C_both_v4_high_evidence
MEASURE_ET_DC_SEC_Gm_0,SIN_GATE_ET_lkg_5,0.40318428560828273,0.2526257754848237,1863,176689,True,A_fresh_score1_topK
MEASURE_ET_DC_Big_Gm_max,THIN_ET_lkg_100_at20V,0.40073033030797983,0.24897543887195753,2255,183938,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Vg_optt3,TOPSIN_ET_DC_SMALL_Vbgd1,0.26419924326349575,0.976914288923933,142376,11,True,B_fresh_score2_topK+C_both_v4_high_evidence+D_v5_confirmed_strong_moderate+E_v3_broadscreen_shortlist+H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Vg_optt3,TOPSIN_ET_DC_SMALL_Vbgs_0p1,0.2370108359922693,0.6667542844569447,187313,1042,True,B_fresh_score2_topK
SIN_GATE_ET_lkg_5,TOPSIN_ET_C300,0.4087523517616436,0.3036782960760014,1105,99360,True,A_fresh_score1_topK
BRGM_ET_TR_1F,THIN_ET_lkg_100_at20V,0.39952882897088815,0.16331189912082705,2487,440122,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_5,TOPSIN_ET_C100Cap3pf,0.4038502023261363,0.4712087595966166,1753,13882,True,A_fresh_score1_topK
MEASURE_ET_Rc_TF_AB_2,TOPSIN_ET_lkg_SY07_10,0.41223306711027,0.10573887993304414,766,708031,True,A_fresh_score1_topK
MEASURE_ET_i5021_2,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.41492639152025856,0.20784973358593964,555,284945,True,A_fresh_score1_topK
SIN_GATE_ET_lkg_5,THIN_ET_TF_AB_1,0.39693218164613797,0.09522474134587282,2993,759507,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_Rc_TF_AB_2,TOPSIN_ET_Cap1pf,0.15495184680491858,0.6709374517608105,423587,971,True,B_fresh_score2_topK
THIN_ET_DC_RF_Vg_optt3,TOPSIN_ET_lkg_CapPARCAP,0.4129068617269535,0.4693916024900018,713,14190,True,A_fresh_score1_topK
THIN_ET_DC_RF_Vg_optt3,TOPSIN_ET_lkg_SY07_10,0.40365036787453873,0.5173636014029593,1789,7859,True,A_fresh_score1_topK
MEASURE_ET_LT_SEC_Ig_Id_min_mA_mm_Vd3,TOPSIN_ET_lkg_C450pf,0.3981703000954415,0.23768617387634994,2738,208071,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_Rc_TF_AB_2,TOPSIN_ET_CapPARCAP_0,0.07824101617648135,0.629908268265101,800897,1750,True,B_fresh_score2_topK+D_v5_confirmed_strong_moderate
THIN_ET_DC_RF_Vg_optt3,TOPSIN_ET_R414,0.11432377610106355,0.5944603113190885,611060,2845,True,C_both_v4_high_evidence
MEASURE_ET_C100USV_Cappf,MEASURE_ET_lkg_C300pf,0.2976996363509533,0.6040446495787043,101551,2480,True,C_both_v4_high_evidence+G_both_nonlinear_evidenced
MEASURE_ET_C100USV_Cappf,MEASURE_ET_lkg_C385pf,0.32762802185410395,0.6033276622666741,63790,2504,True,C_both_v4_high_evidence+G_both_nonlinear_evidenced
MEASURE_ET_C100USV_Cappf,MEASURE_ET_lkg_Cap_USV,0.36603116676018277,0.6181688246851148,19574,2061,True,C_both_v4_high_evidence+G_both_nonlinear_evidenced
MEASURE_ET_DC_Stress_Vp_before,MEASURE_ET_LT_SEC_Vbgd1_Vd3,0.3071466132415955,0.7134223197916542,90310,522,True,B_fresh_score2_topK+D_v5_confirmed_strong_moderate+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK
CATHODE_ET_Rsh_cat_c2,THIN_ET_lkg_100_at20V,0.42089632873138927,0.15614588638413307,277,470072,True,A_fresh_score1_topK+E_v3_broadscreen_shortlist+H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SMALL_Vg_gm_max,TOPSIN_ET_lkg_C450pf,0.4063769167006855,0.36051049588524153,1376,51155,True,A_fresh_score1_topK+H_per_feature_guaranteed_local_topK
MEASURE_ET_C100USV_Cappf,MEASURE_ET_lkg_CapUSV,0.3071859205407984,0.6260759423853941,90250,1848,True,B_fresh_score2_topK+G_both_nonlinear_evidenced
SIN_GATE_ET_lkg_5,THIN_ET_DC_RF_Vg_optt3,0.4084672361105282,0.4721270741444825,1137,13711,True,A_fresh_score1_topK
MEASURE_ET_C100USV_Cappf,MEASURE_ET_lkg_SY8_80,0.24573446260610401,0.6755659332666469,171507,906,True,B_fresh_score2_topK+G_both_nonlinear_evidenced
MEASURE_ET_Rc_TF_AB_2,TOPSIN_ET_lkg_C450pf,0.42890233623066054,0.10714010062949844,124,701030,True,A_fresh_score1_topK+E_v3_broadscreen_shortlist
MEASURE_ET_DC_SMALL_Vg_gm_max,TOPSIN_ET_lkg_SY07_10,0.3972940819195086,0.18508474689440282,2922,358136,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Vg_optt3,TOPSIN_ET_DC_SMALL_Vbgs1,0.2662748335372611,0.6019013933299258,139314,2557,True,C_both_v4_high_evidence
SIN_GATE_ET_lkg_5,TOPSIN_ET_lkg_C450pf,0.0951134966076291,0.6076217942212029,711844,2363,True,C_both_v4_high_evidence+G_both_nonlinear_evidenced
SIN_GATE_ET_lkg_5,TOPSIN_ET_lkg_C500pf,0.14908810381142754,0.6491097948816349,447732,1321,True,B_fresh_score2_topK
MEASURE_ET_Rsh_TF_AB2,THIN_ET_lkg_100_at20V,0.40106654204485065,0.20052356862665016,2204,306984,True,H_per_feature_guaranteed_local_topK
CATHODE_ET_Rsh_cat_c2,TOPSIN_ET_lkg_C450pf,0.41931405762951673,0.07830335124821408,325,838449,True,A_fresh_score1_topK+H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Id_mA_mm_at_Vg2,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.4090176464804435,0.20609300068070294,1077,290076,True,A_fresh_score1_topK
ANODE_ET_Rc_an_ct2_OW_CR,MEASURE_ET_C300M1B,0.20627019458814458,0.7918031344865474,253661,159,True,B_fresh_score2_topK+D_v5_confirmed_strong_moderate+E_v3_broadscreen_shortlist+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK
CATHODE_ET_Rsh_cat_c2,TOPSIN_ET_lkg_SY07_10,0.4009980162756248,0.1273475377996031,2211,601726,True,H_per_feature_guaranteed_local_topK
ANODE_ET_Rc_an_ct2_OW_CR,MEASURE_ET_Cap1pf_0,0.20252957123741877,0.6298192841495228,264335,1753,True,B_fresh_score2_topK+D_v5_confirmed_strong_moderate+G_both_nonlinear_evidenced
ANODE_ET_Rc_an_ct2_OW_CR,MEASURE_ET_Cap20,0.2075309609251658,0.7501542960753953,250146,300,True,B_fresh_score2_topK+D_v5_confirmed_strong_moderate+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK
MEASURE_ET_Cap1pf,TOPSIN_ET_lkg_C450pf,0.4035942740611213,0.1424196130026515,1797,530679,True,A_fresh_score1_topK
TOPSIN_ET_lkg_Cap3,TOPSIN_ET_DC_PIV_Ids1_QP1,0.29494095738038023,0.7444128624036072,104599,333,True,B_fresh_score2_topK+C_both_v4_high_evidence+H_per_feature_guaranteed_local_topK
MEASURE_ET_Cap1pf,TOPSIN_ET_lkg_CapFICM1,0.35621585175075726,0.6448179585208714,29247,1411,True,B_fresh_score2_topK+D_v5_confirmed_strong_moderate
CATHODE_ET_Rsh_cat_c2,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.4279017578504204,0.14987262165250206,138,497390,True,A_fresh_score1_topK+E_v3_broadscreen_shortlist+H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_5,EBCR2_Ali_Litho_Gate_to_ohmic_alignment,0.4134657610456335,0.4624111795118348,664,15354,True,A_fresh_score1_topK+H_per_feature_guaranteed_local_topK
MEASURE_ET_Vbkdn_C385pf,THIN_ET_lkg_100_at20V,0.4031621107767835,0.07447346478934085,1867,854770,True,A_fresh_score1_topK
MEASURE_ET_Cap1pf,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.40779244914499063,0.19926590653599713,1211,310826,True,A_fresh_score1_topK
MEASURE_ET_DC_RF_MAG_35GHz_W,THIN_ET_lkg_100_at20V,0.40638958527213775,0.13011032838428246,1374,588593,True,A_fresh_score1_topK
THIN_ET_Rc_f_hr_23,TOPSIN_ET_lkg_C385pf,0.4037847443796394,0.22535386230002402,1767,237542,True,A_fresh_score1_topK
THIN_ET_Rc_f_hr_23,TOPSIN_ET_lkg_C450pf,0.44117965671064524,0.27599305582929595,30,136189,True,A_fresh_score1_topK+E_v3_broadscreen_shortlist+H_per_feature_guaranteed_local_topK
MEASURE_ET_RF_Modeling_MAG_19G_Before,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.3995495756388223,0.2311775928521176,2483,223022,True,H_per_feature_guaranteed_local_topK
THIN_ET_Rc_f_hr_23,TOPSIN_ET_lkg_CapPARCAP,0.41781364253772385,0.19781292902433928,395,315387,True,A_fresh_score1_topK+H_per_feature_guaranteed_local_topK
THIN_ET_Rc_f_hr_23,TOPSIN_ET_lkg_SY07_10,0.4088035546559485,0.35682727664791836,1094,53426,True,A_fresh_score1_topK
MEASURE_ET_DC_Stress_Vp_before,SIN_GATE_ET_lkg_SY07_10,0.32238098015180133,0.6556199790472569,70593,1214,True,B_fresh_score2_topK+H_per_feature_guaranteed_local_topK
ANODE_ET_Rc_an_ct2_OW_CR,MEASURE_ET_C100USV_Cappf,0.2004883298083819,0.6704477063246815,270392,975,True,B_fresh_score2_topK+C_both_v4_high_evidence+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_5,TOPSIN_ET_lkg_Cap1,0.11432687509420314,0.6886116337026619,611046,741,True,B_fresh_score2_topK+D_v5_confirmed_strong_moderate
ANODE_ET_Rc_an_ct2_OW_CR,MEASURE_ET_C100Cap3pf,0.20875754426600573,0.6350341472953578,246801,1623,True,B_fresh_score2_topK+G_both_nonlinear_evidenced
SIN_GATE_ET_lkg_5,TOPSIN_ET_lkg_Cap3,0.10039083198930689,0.7370615684822628,683020,377,True,B_fresh_score2_topK+C_both_v4_high_evidence+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_5,TOPSIN_ET_lkg_CapPARCAP,0.0771613558736702,0.6790912370496526,806149,857,True,B_fresh_score2_topK+C_both_v4_high_evidence+G_both_nonlinear_evidenced
SIN_GATE_ET_lkg_5,TOPSIN_ET_lkg_SY07_10,0.08901725051440765,0.6109568367546688,744713,2266,True,C_both_v4_high_evidence+D_v5_confirmed_strong_moderate+G_both_nonlinear_evidenced
SIN_GATE_ET_lkg_5,TOPSIN_ET_lkg_SY8_80,0.12801811878939492,0.6666306317176982,544333,1048,True,B_fresh_score2_topK+C_both_v4_high_evidence+G_both_nonlinear_evidenced
