raw_csv_parameter_name,baseline_cv_rmse,nonlinear_cv_rmse,delta_rmse,baseline_cv_mae,nonlinear_cv_mae,delta_mae,baseline_cv_r2,nonlinear_cv_r2,delta_r2,folds_improved,relationship_class,direction,turning_point_1,turning_point_2,beneficial_range,harmful_range,effect_size_yield_pct,shape_fold_consistency,raw_statistic_delta_r2,empirical_p_value,bh_adjusted_q_value,survives_fdr,evidence_label
MEASURE_ET_DC_SEC_S_Bin,2.245,2.2408,0.0042,1.7563,1.748,0.0084,0.0073,0.011,0.003712,4/5,FLAT,n/a,,,,,1.4912,5/5,0.003712,0.084957,0.107827,False,INCONCLUSIVE
MEASURE_ET_DC_SEC_X_Ig_mAmm_at_Vg_cond_pos_SD3p5,2.2348,2.2313,0.0035,1.7343,1.7292,0.0051,0.0149,0.0185,0.003663,3/5,THRESHOLD,positive,77.838009,,79.13 to 84.52,75.37 to 78.89,1.5327,4/5,0.003663,0.08638,0.109534,False,INCONCLUSIVE
MEASURE_ET_DC_SEC_X_Ids_max_SD3p5,2.2438,2.2378,0.006,1.7439,1.7105,0.0334,0.0063,0.0098,0.003521,3/5,PROCESS_WINDOW,n/a,49.456195,,46.58 to 51.18,42.91 to 46.35,1.1371,4/5,0.003521,0.090917,0.115184,False,INCONCLUSIVE
TOPSIN_ET_R_f_hr_2,2.2397,2.2362,0.0035,1.7559,1.7524,0.0035,0.0096,0.013,0.003402,4/5,FLAT,n/a,,,,,1.5688,4/5,0.003402,0.094831,0.120034,False,INCONCLUSIVE
MEASURE_ET_DC_RF_Vg_max_Vd,2.177,2.1743,0.0026,1.697,1.6955,0.0014,0.0654,0.0688,0.003393,2/5,THRESHOLD,positive,64.793389,,64.3 to 69.72,60.12 to 64.06,2.1179,5/5,0.003393,0.095187,0.120376,False,INCONCLUSIVE
FIC_ET_G2_per_6K,2.2459,2.2415,0.0044,1.7513,1.7566,-0.0053,0.0039,0.0073,0.003379,3/5,FLAT,n/a,,,,,1.2433,3/5,0.003379,0.09581,0.121055,False,INCONCLUSIVE
MEASURE_ET_sh_f_tn_23,2.2448,2.2414,0.0034,1.7311,1.7512,-0.0201,0.0074,0.0108,0.003365,4/5,FLAT,n/a,,,,,1.1422,3/5,0.003365,0.096255,0.121508,False,INCONCLUSIVE
CHRE_CD_2_Channel_recess_CD_Etch,2.2524,2.2485,0.0039,1.7522,1.7425,0.0097,0.0015,0.0048,0.003363,3/5,FLAT,n/a,,,,,1.5876,4/5,0.003363,0.0967,0.12196,False,INCONCLUSIVE
CATHODE_ET_Rc_cat_ct2_OW_ST,2.2085,2.2051,0.0034,1.7538,1.7329,0.0209,0.0367,0.04,0.003343,3/5,SATURATION,negative,0.149097,,0.1441 to 0.2137,0.217 to 0.2733,2.2854,5/5,0.003343,0.097678,0.123083,False,INCONCLUSIVE
MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_second_SD3p5,2.2563,2.2527,0.0035,1.7614,1.7526,0.0087,-0.0049,-0.0016,0.003326,4/5,FLAT,n/a,,,,,0.867,3/5,0.003326,0.098212,0.123645,False,INCONCLUSIVE
TOPSIN_ET_DC_SMALL_n_gs,2.2529,2.249,0.004,1.757,1.7349,0.0221,-0.0005,0.0028,0.003316,4/5,FLAT,n/a,,,,,0.7724,5/5,0.003316,0.098568,0.123982,False,INCONCLUSIVE
TOPSIN_ET_Load_Pull_Id_ini,2.254,2.246,0.008,1.7551,1.7322,0.0229,-0.0043,-0.001,0.003299,3/5,SATURATION,positive,26.02316,,21.56 to 23.95,18.29 to 21.34,1.7051,3/5,0.003299,0.099368,0.124654,False,INCONCLUSIVE
SIN_ET_DC_RF_Vg_optt,2.2221,2.2187,0.0034,1.7112,1.706,0.0053,0.0282,0.0315,0.003298,3/5,SATURATION,positive,68.794038,,71.47 to 77.07,67.98 to 71.24,2.1725,5/5,0.003298,0.099368,0.124654,False,INCONCLUSIVE
MEASURE_ET_DC_Diode_S11_dB_rev_9p5,2.2633,2.2537,0.0096,1.7576,1.7626,-0.005,-0.0103,-0.007,0.003296,3/5,SATURATION,positive,-8.602381,,-14.09 to -9.9,-16.09 to -14.29,1.3879,1/5,0.003296,0.099368,0.124654,False,INCONCLUSIVE
MEASURE_ET_DC_SEC_S_Ig_mAmm_at_Vg_cond_neg_FPSD3p2,2.24,2.2294,0.0106,1.7362,1.7174,0.0188,0.0095,0.0128,0.00326,3/5,SATURATION,negative,18.937396,,22.51 to 26.32,18.22 to 22.27,1.5015,5/5,0.00326,0.10097,0.12655,False,INCONCLUSIVE
TOPSIN_ET_C385pf_0,2.2495,2.2433,0.0061,1.7522,1.7454,0.0067,0.0027,0.0059,0.003243,2/5,SATURATION,positive,93.156121,,87.43 to 90.81,83.52 to 87.17,0.9861,1/5,0.003243,0.101592,0.127217,False,INCONCLUSIVE
MEASURE_ET_DC_RF_Vg_gm_max_W,2.238,2.2355,0.0025,1.7393,1.7135,0.0258,0.0118,0.015,0.003198,4/5,THRESHOLD,positive,590.282751,,569.5 to 637,434.5 to 564.3,1.6933,0/5,0.003198,0.103016,0.128884,False,INCONCLUSIVE
MEASURE_ET_RF_Modeling_Mag_i,2.2492,2.2446,0.0046,1.7388,1.7354,0.0034,0.0042,0.0073,0.003139,3/5,SATURATION,positive,16.351209,,14.13 to 15.06,13.21 to 14.04,1.2726,5/5,0.003139,0.106218,0.132655,False,INCONCLUSIVE
MEASURE_ET_DC_RD_Vboff,2.2589,2.2542,0.0047,1.7572,1.7583,-0.0012,-0.0053,-0.0022,0.003137,4/5,THRESHOLD,negative,43.790158,,41.54 to 44.01,39.3 to 41.32,0.9778,5/5,0.003137,0.106218,0.132655,False,INCONCLUSIVE
MEASURE_ET_DC_RF_Vdg_max,2.2189,2.2155,0.0034,1.7215,1.7336,-0.0121,0.0316,0.0347,0.003127,4/5,THRESHOLD,positive,93.449926,,94.2 to 98.22,88.42 to 93.95,1.4511,3/5,0.003127,0.106396,0.132759,False,INCONCLUSIVE
FIC_ET_G_per_25,2.141,2.1373,0.0037,1.6602,1.6522,0.008,0.0983,0.1014,0.003065,3/5,SATURATION,positive,61.594022,,57.89 to 61.95,52.64 to 57.66,3.1567,3/5,0.003065,0.109154,0.136079,False,INCONCLUSIVE
MEASURE_ET_DC_SEC_X_Vg_at_I3_pos_SD3p5,2.2566,2.2528,0.0038,1.7543,1.7462,0.0081,-0.004,-0.0009,0.00306,3/5,THRESHOLD,positive,61.415409,,61.17 to 63.91,54.93 to 60.92,1.3127,3/5,0.00306,0.10951,0.136402,False,INCONCLUSIVE
SIN_GATE_ET_I_5,2.2159,2.2121,0.0038,1.7491,1.7371,0.012,0.0326,0.0355,0.002924,3/5,THRESHOLD,positive,84.140283,,84.14 to 88.05,77.16 to 79.95,2.4046,4/5,0.002924,0.116271,0.144567,False,INCONCLUSIVE
SIN_ThicknessGN2_RefractiveIndex,2.2478,2.2445,0.0033,1.7379,1.7347,0.0032,0.005,0.008,0.002923,4/5,FLAT,n/a,,,,,0.9557,5/5,0.002923,0.116271,0.144567,False,INCONCLUSIVE
OHMIC_ET_Probe_Number,2.2433,2.2376,0.0057,1.7599,1.7605,-0.0006,0.0076,0.0104,0.002837,3/5,SATURATION,positive,1.197232,,1.093 to 2.349,4.024 to 5.071,1.383,1/5,0.002837,0.121164,0.150517,False,INCONCLUSIVE
MEASURE_ET_RF_Modeling_S21_25G_Before,2.2328,2.2292,0.0036,1.7072,1.7078,-0.0006,0.0204,0.0232,0.002822,4/5,FLAT,n/a,,,,,1.1333,5/5,0.002822,0.122142,0.151599,False,INCONCLUSIVE
MEASURE_ET_Rcat_cn_1,2.2133,2.2111,0.0022,1.7637,1.7476,0.0162,0.0333,0.0361,0.002763,3/5,FLAT,n/a,,,,,1.7144,5/5,0.002763,0.125523,0.155657,False,INCONCLUSIVE
MEASURE_ET_DC_SEC_S_Bin_FPSD3p2,2.2392,2.2355,0.0037,1.7368,1.731,0.0058,0.0131,0.0159,0.002759,4/5,SATURATION,positive,96.984402,,90.65 to 97.54,86.79 to 90.37,1.555,5/5,0.002759,0.125701,0.15574,False,INCONCLUSIVE
THIN_ET_Ran_con_3,2.2553,2.252,0.0033,1.7534,1.7533,0.0001,-0.0027,-0.0,0.002667,4/5,THRESHOLD,negative,92.698854,,90.24 to 93.09,93.35 to 95.93,0.8965,3/5,0.002667,0.131394,0.162651,False,INCONCLUSIVE
TOPSIN_ET_lkg_CapFICM1,2.0165,2.0056,0.011,1.6102,1.6253,-0.0151,0.1881,0.1907,0.002659,2/5,THRESHOLD,negative,0.141185,,0.02622 to 0.1586,0.1656 to 0.298,6.6956,4/5,0.002659,0.13175,0.162948,False,INCONCLUSIVE
FIC_ET_DC_RF_Gm_max,2.2504,2.2416,0.0087,1.7487,1.7408,0.008,0.0013,0.0039,0.002639,3/5,U_SHAPED,n/a,573.529254,,582.1 to 633.3,508 to 576.4,1.2782,3/5,0.002639,0.132817,0.164123,False,INCONCLUSIVE
THIN_Measure3GN_Thickness_after_etchback,2.2628,2.2572,0.0056,1.7549,1.7441,0.0108,-0.0086,-0.006,0.00263,3/5,FLAT,n/a,,,,,1.288,4/5,0.00263,0.132995,0.164164,False,INCONCLUSIVE
SIN_ET_DC_RF_Vg_max_Vd_0p1mA,2.2278,2.2248,0.0031,1.7211,1.7151,0.0061,0.0205,0.0232,0.002628,4/5,FLAT,n/a,,,,,1.8174,3/5,0.002628,0.133084,0.164164,False,INCONCLUSIVE
THIN_ET_R_f_hr_2,2.2465,2.2427,0.0039,1.7483,1.7442,0.0041,0.0036,0.0063,0.002621,3/5,SATURATION,positive,46.061635,,42.35 to 44.68,39.17 to 42.14,1.4112,2/5,0.002621,0.133529,0.164569,False,INCONCLUSIVE
MEASURE_ET_G_per_6K,2.2547,2.2512,0.0034,1.7536,1.7553,-0.0017,-0.0018,0.0008,0.002616,3/5,FLAT,n/a,,,,,0.581,5/5,0.002616,0.134241,0.165301,False,INCONCLUSIVE
SIN_GATE_ET_R214,2.2493,2.246,0.0032,1.7458,1.7397,0.0061,0.0031,0.0057,0.002574,4/5,SATURATION,positive,64.625528,,69.8 to 73.43,63.33 to 65.66,1.207,4/5,0.002574,0.137087,0.168658,False,INCONCLUSIVE
MEASURE_ET_RF_Modeling_Cgs,2.2076,2.2047,0.0029,1.7253,1.7228,0.0024,0.0375,0.04,0.00252,3/5,SATURATION,positive,93.95182,,97.71 to 102.1,92.01 to 97.45,2.1653,3/5,0.00252,0.140824,0.173104,False,INCONCLUSIVE
MEASURE_ET_Ids_m2,2.2496,2.2439,0.0056,1.7382,1.7359,0.0024,0.0022,0.0046,0.002413,3/5,SATURATION,positive,65.284268,,60.13 to 62.98,57.27 to 59.91,1.4605,1/5,0.002413,0.147229,0.180819,False,INCONCLUSIVE
MEASURE_ET_lkg_5,1.9571,1.9507,0.0064,1.5878,1.5729,0.0149,0.2285,0.2309,0.002407,3/5,THRESHOLD,negative,0.122953,,0.0276 to 0.175,0.1836 to 0.3657,4.0913,5/5,0.002407,0.14803,0.181643,False,INCONCLUSIVE
MEASURE_ET_RF_Modeling_R_Gg,2.2172,2.2136,0.0036,1.6979,1.6943,0.0036,0.0312,0.0336,0.002384,3/5,SATURATION,positive,64.876289,,60.22 to 64.99,56.13 to 59.99,1.9776,1/5,0.002384,0.149186,0.182903,False,INCONCLUSIVE
MEASURE_ET_DC_SEC_X_Ig_cut2_mAmm_pos_FPSD3p2,2.2277,2.225,0.0027,1.7415,1.7336,0.0079,0.0241,0.0265,0.002349,3/5,FLAT,n/a,,,,,1.051,5/5,0.002349,0.151499,0.185576,False,INCONCLUSIVE
GATE2_CD_Gate_Win_Length,2.2588,2.2565,0.0023,1.7518,1.7539,-0.0021,-0.0059,-0.0036,0.002321,3/5,FLAT,n/a,,,,,0.0137,5/5,0.002321,0.153634,0.188028,False,INCONCLUSIVE
MEASURE_ET_R314,2.2214,2.2189,0.0025,1.7091,1.7044,0.0047,0.0283,0.0305,0.002186,2/5,SATURATION,positive,95.290517,,97.32 to 103.9,94.02 to 97.07,1.6506,5/5,0.002186,0.163687,0.200156,False,INCONCLUSIVE
MESA_CD_Mesa_CD_Radius,2.2588,2.2563,0.0025,1.7531,1.751,0.0021,-0.0052,-0.0031,0.002168,4/5,THRESHOLD,positive,0.986128,,0.9933 to 1.024,0.9583 to 0.9913,0.4964,2/5,0.002168,0.165021,0.201612,False,INCONCLUSIVE
TOPSIN_ET_R_f_hr_1,2.2283,2.2257,0.0026,1.7241,1.7428,-0.0187,0.0211,0.0232,0.002149,3/5,THRESHOLD,positive,71.471748,,70.41 to 74.19,64.97 to 70.17,1.0643,5/5,0.002149,0.167423,0.204369,False,INCONCLUSIVE
MEASURE_ET_R_4000_HOR,2.2555,2.2541,0.0015,1.7623,1.735,0.0273,-0.003,-0.0009,0.002124,4/5,FLAT,n/a,,,,,0.5023,5/5,0.002124,0.170181,0.207555,False,INCONCLUSIVE
MEASURE_ET_DC_SEC_X_Vg_at_I2_neg_FPSD3p2,2.1804,2.1784,0.002,1.6947,1.6884,0.0063,0.0656,0.0677,0.002119,3/5,THRESHOLD,positive,75.748161,,76.55 to 81.85,72.87 to 76.32,2.0793,5/5,0.002119,0.170714,0.208026,False,INCONCLUSIVE
MEASURE_ET_DC_SEC_S_Ids_max_FPSD3p2,2.1897,2.1881,0.0015,1.6755,1.6665,0.009,0.0543,0.0565,0.002112,4/5,THRESHOLD,positive,33.984289,,32.12 to 35.66,27.99 to 31.92,1.8456,5/5,0.002112,0.171515,0.20882,False,INCONCLUSIVE
VIA_GaN_Height_Ni_height,2.2481,2.2443,0.0038,1.7546,1.7448,0.0098,0.0037,0.0058,0.002085,3/5,FLAT,n/a,,,,,1.3911,3/5,0.002085,0.173739,0.211345,False,INCONCLUSIVE
MEASURE_ET_DC_RD_Id_Vbon_max,2.2499,2.2475,0.0024,1.7431,1.7462,-0.0031,0.0031,0.0051,0.002053,4/5,FLAT,n/a,,,,,0.5341,5/5,0.002053,0.177475,0.215703,False,INCONCLUSIVE
BRGM_ET_lkg_C200,2.2371,2.2332,0.0039,1.7418,1.727,0.0149,0.0127,0.0147,0.00202,3/5,THRESHOLD,positive,580.263322,,566.5 to 632.7,417.5 to 560.9,1.915,2/5,0.00202,0.181123,0.219946,False,INCONCLUSIVE
MEASURE_ET_DC_SEC_S_Ids_max_norm_FPSD3p2,2.193,2.1912,0.0018,1.7077,1.6906,0.0171,0.0535,0.0554,0.001932,3/5,SATURATION,positive,79.758515,,84.21 to 89.18,78.97 to 83.95,2.1355,4/5,0.001932,0.190286,0.230873,False,INCONCLUSIVE
MEASURE_ET_DC_SEC_S_Ig_mAmm_at_Vg_cond_pos_SD3p5,2.2594,2.2573,0.0021,1.7572,1.7571,0.0001,-0.0063,-0.0044,0.00188,4/5,FLAT,n/a,,,,,0.624,3/5,0.00188,0.194467,0.235743,False,INCONCLUSIVE
MEASURE_ET_DC_SEC_S_Ig_cut1_mAmm_pos_FPSD3p2,2.2205,2.2188,0.0018,1.7485,1.7421,0.0064,0.0254,0.0272,0.001878,2/5,FLAT,n/a,,,,,1.6175,4/5,0.001878,0.194823,0.23597,False,INCONCLUSIVE
MEASURE_ET_DC_Diode_S21_dB_forw_9p5,2.2422,2.2403,0.002,1.7387,1.7223,0.0164,0.0079,0.0097,0.001848,3/5,FLAT,n/a,,,,,1.5813,5/5,0.001848,0.198025,0.239643,False,INCONCLUSIVE
TOPSIN_ET_DC_RF_Ids_m0p2,2.1915,2.1897,0.0018,1.7017,1.7063,-0.0046,0.0524,0.0542,0.001822,2/5,SATURATION,positive,49.77154,,52.42 to 59.49,48 to 52.13,2.7414,5/5,0.001822,0.200694,0.242663,False,INCONCLUSIVE
MEASURE_ET_DC_SEC_S_Vg_at_I2_neg,2.2325,2.2305,0.002,1.729,1.7321,-0.0031,0.0174,0.0192,0.001818,3/5,FLAT,n/a,,,,,0.9668,4/5,0.001818,0.20105,0.242885,False,INCONCLUSIVE
SIN_ThicknessGN2_SiN_Thickness,2.2489,2.2465,0.0024,1.7451,1.7386,0.0065,0.0046,0.0064,0.00178,2/5,FLAT,n/a,,,,,1.1996,5/5,0.00178,0.205587,0.248152,False,INCONCLUSIVE
TOPSIN_ET_DC_SMALL_Vds_max,2.2595,2.2523,0.0072,1.7583,1.7689,-0.0105,-0.0064,-0.0046,0.001778,3/5,THRESHOLD,negative,43.810531,,39.66 to 41.48,41.69 to 43.91,1.6686,4/5,0.001778,0.205854,0.248261,False,INCONCLUSIVE
THIN_ET_Rsh_F_AB_2,2.2451,2.2399,0.0052,1.7407,1.7232,0.0175,0.0079,0.0097,0.00177,3/5,SATURATION,negative,127.764154,,117.4 to 125.8,126.5 to 132.3,2.1221,4/5,0.00177,0.206921,0.249335,False,INCONCLUSIVE
FIC_ET_DC_RF_Vdg_max,2.2581,2.2563,0.0018,1.7553,1.7541,0.0012,-0.0052,-0.0034,0.00174,4/5,FLAT,n/a,,,,,0.0233,5/5,0.00174,0.209679,0.252441,False,INCONCLUSIVE
THIN_ET_DC_RF_Vp_01,2.256,2.253,0.003,1.7578,1.7416,0.0162,-0.0039,-0.0022,0.001705,3/5,SATURATION,positive,-0.846872,,-1.088 to -0.9673,-1.315 to -1.101,1.1633,5/5,0.001705,0.214216,0.257683,False,INCONCLUSIVE
TOPSIN_ET_C450pf,2.2616,2.2597,0.0019,1.7581,1.7578,0.0003,-0.0079,-0.0062,0.001687,4/5,FLAT,n/a,,,,,0.0124,5/5,0.001687,0.21644,0.260135,False,INCONCLUSIVE
MEASURE_ET_DC_SEC_S_Id_mA_mm_at_Vg3,2.2511,2.2501,0.001,1.7628,1.7475,0.0153,0.0019,0.0034,0.001588,3/5,THRESHOLD,positive,95.429641,,94.46 to 101.1,90.31 to 94.19,0.9332,2/5,0.001588,0.227827,0.273587,False,INCONCLUSIVE
FIC_ET_DC_PIV_Ids0_QP1,2.2598,2.2582,0.0016,1.7481,1.7457,0.0024,-0.0097,-0.0081,0.001572,3/5,FLAT,n/a,,,,,0.8801,4/5,0.001572,0.230229,0.276106,False,INCONCLUSIVE
MEASURE_ET_DC_SEC_Vg_min_ON,2.2373,2.2337,0.0037,1.7592,1.7463,0.0129,0.0125,0.0141,0.00157,3/5,THRESHOLD,positive,92.124204,,92.8 to 98.99,88.49 to 92.53,1.0151,4/5,0.00157,0.230318,0.276106,False,INCONCLUSIVE
TFRP_ET_Probe_Number,2.265,2.2629,0.002,1.758,1.7539,0.0042,-0.0111,-0.0096,0.00156,4/5,COMPLEX_NONLINEAR,n/a,3.031814,3.976433,3.084 to 3.924,2.14 to 2.979,1.5278,2/5,0.00156,0.231563,0.277362,False,INCONCLUSIVE
MEASURE_ET_C100C385pf,2.2539,2.2522,0.0017,1.7491,1.7345,0.0145,-0.0005,0.0011,0.001533,2/5,FLAT,n/a,,,,,0.932,3/5,0.001533,0.235032,0.281278,False,INCONCLUSIVE
MEASURE_ET_DC_SMALL_Vbgs1,2.1603,2.1493,0.011,1.6898,1.6961,-0.0063,0.0737,0.0752,0.00152,2/5,SATURATION,positive,21.614652,,25.83 to 34.26,19.97 to 25.46,4.3966,3/5,0.00152,0.236723,0.28306,False,INCONCLUSIVE
TOPSIN_ET_RGAN3,2.2437,2.242,0.0017,1.7505,1.7512,-0.0007,0.0078,0.0093,0.001493,2/5,THRESHOLD,positive,49.20767,,49.66 to 53.72,44.92 to 49.43,1.1219,5/5,0.001493,0.240014,0.286752,False,INCONCLUSIVE
THIN_ET_Rsh_cat_c2_OW_ST,2.2573,2.2556,0.0017,1.755,1.7602,-0.0052,-0.0045,-0.0031,0.001443,4/5,FLAT,n/a,,,,,0.5732,5/5,0.001443,0.247131,0.295003,False,INCONCLUSIVE
OHMIC_CD_Ohmic_CD_litho,2.2585,2.2569,0.0016,1.7528,1.7496,0.0032,-0.0052,-0.0038,0.001421,2/5,FLAT,n/a,,,,,0.4675,3/5,0.001421,0.250956,0.299315,False,INCONCLUSIVE
FIC_ET_DC_RF_Vg_max_Vd_0p1,2.2083,2.2069,0.0014,1.7241,1.7098,0.0143,0.0411,0.0424,0.001344,3/5,FLAT,n/a,,,,,2.1232,3/5,0.001344,0.262788,0.313161,False,INCONCLUSIVE
MEASURE_ET_DC_SEC_X_ChipStatus,2.2498,2.2482,0.0016,1.7457,1.7396,0.0061,0.002,0.0033,0.001339,3/5,FLAT,n/a,,,,,0.9454,4/5,0.001339,0.263411,0.313637,False,INCONCLUSIVE
MEASURE_ET_DC_SEC_S_Ig_cut1_mAmm_pos_SD3p5,2.247,2.246,0.001,1.7399,1.7414,-0.0015,0.0043,0.0055,0.001168,3/5,FLAT,n/a,,,,,1.4218,5/5,0.001168,0.292857,0.348403,False,INCONCLUSIVE
FIC_ET_GT_lin25,2.2126,2.2119,0.0007,1.7237,1.7434,-0.0197,0.0329,0.034,0.001162,3/5,THRESHOLD,positive,43.56006,,43.9 to 48.01,39.11 to 43.67,1.4475,5/5,0.001162,0.293746,0.349165,False,INCONCLUSIVE
MEASURE_ET_DC_SEC_X_Vg_at_I3_neg_FPSD3p2,2.2408,2.239,0.0018,1.7488,1.7403,0.0086,0.0104,0.0115,0.001068,4/5,FLAT,n/a,,,,,1.3079,4/5,0.001068,0.307891,0.365669,False,INCONCLUSIVE
MEASURE_ET_RF_Modeling_Cds_err,2.2448,2.2435,0.0013,1.7486,1.747,0.0017,0.0074,0.0084,0.001062,3/5,FLAT,n/a,,,,,0.5594,3/5,0.001062,0.309225,0.366944,False,INCONCLUSIVE
THIN_ET_Vk,2.2438,2.2418,0.002,1.7594,1.7486,0.0109,0.0047,0.0057,0.001041,3/5,FLAT,n/a,,,,,1.1961,4/5,0.001041,0.312873,0.370959,False,INCONCLUSIVE
FIC_ET_DC_RF_Vds_max_0p1mA,2.2275,2.2268,0.0007,1.7448,1.731,0.0138,0.023,0.0239,0.000972,3/5,FLAT,n/a,,,,,1.2739,4/5,0.000972,0.325772,0.385927,False,INCONCLUSIVE
MEASURE_ET_DC_SEC_S_Ig_mAmm_at_Vg_cond_pos,2.2572,2.2563,0.0009,1.7527,1.7541,-0.0014,-0.0044,-0.0035,0.000901,2/5,FLAT,n/a,,,,,0.0133,5/5,0.000901,0.339738,0.402134,False,INCONCLUSIVE
MEASURE_ET_DC_RF_Id_gm_max_W,2.2503,2.2492,0.0011,1.7476,1.7529,-0.0053,0.0019,0.0027,0.00089,4/5,SATURATION,positive,591.306932,,565.5 to 634.4,479.3 to 559.7,1.3513,5/5,0.00089,0.341696,0.40411,False,INCONCLUSIVE
FIC_ET_DC_RF_Vg_max_Vd,2.2563,2.2535,0.0028,1.7538,1.7603,-0.0065,-0.0034,-0.0025,0.000875,3/5,SATURATION,positive,4.760166,,4.466 to 5.448,-1.427 to 0.9303,0.8394,3/5,0.000875,0.343742,0.406188,False,INCONCLUSIVE
FIC_ET_Vds_max,2.1868,2.1845,0.0023,1.6834,1.6812,0.0022,0.057,0.0579,0.000863,2/5,THRESHOLD,positive,64.693753,,65.51 to 70.88,61.77 to 65.28,2.5754,5/5,0.000863,0.345877,0.408367,False,INCONCLUSIVE
SIN_GATE_ET_R514,2.2337,2.2324,0.0013,1.732,1.7304,0.0016,0.0164,0.0173,0.000859,2/5,THRESHOLD,positive,32.569245,,29.74 to 32.67,24.51 to 27.65,2.0616,5/5,0.000859,0.347122,0.409493,False,INCONCLUSIVE
TOPSIN_ET_DC_PIV_Gate_Lag_0,2.1839,2.1835,0.0004,1.7024,1.6928,0.0096,0.0629,0.0636,0.000734,3/5,THRESHOLD,negative,6.155793,,1.607 to 5.577,5.742 to 8.058,1.9387,5/5,0.000734,0.371497,0.437881,False,INCONCLUSIVE
THIN_ET_i5021_2,2.2582,2.258,0.0002,1.755,1.7667,-0.0117,-0.0046,-0.004,0.000668,2/5,FLAT,n/a,,,,,1.4414,5/5,0.000668,0.383685,0.451867,False,INCONCLUSIVE
BPLATE_Height_BPLATE_metal_thickness,2.2546,2.2501,0.0046,1.756,1.7623,-0.0062,-0.0024,-0.0017,0.000628,3/5,COMPLEX_NONLINEAR,n/a,2.041503,2.148387,2.261 to 2.392,1.952 to 2.059,1.2057,3/5,0.000628,0.393203,0.462689,False,INCONCLUSIVE
MEASURE_ET_RF_Modeling_Ft_ext,2.2373,2.234,0.0033,1.7462,1.7151,0.0311,0.0141,0.0146,0.000537,3/5,THRESHOLD,positive,25.248903,,20.83 to 28.59,18.16 to 20.57,2.8228,5/5,0.000537,0.410729,0.482907,False,INCONCLUSIVE
MEASURE_ET_DC_SEC_X_Ig_mAmm_at_Vg_cond_pos_FPSD3p2,2.2277,2.2279,-0.0002,1.7286,1.726,0.0026,0.0228,0.0233,0.000535,3/5,FLAT,n/a,,,,,1.4318,3/5,0.000535,0.411173,0.483026,False,INCONCLUSIVE
MEASURE_ET_C385pf_0,2.2139,2.2142,-0.0003,1.7196,1.7297,-0.0101,0.0336,0.0341,0.000524,2/5,SATURATION,positive,62.590154,,60.14 to 63.32,53.78 to 59.9,2.9021,3/5,0.000524,0.413219,0.485024,False,INCONCLUSIVE
MEASURE_ET_DC_RF_CF_S21_Ph_L1018,2.2578,2.256,0.0018,1.7543,1.7733,-0.0191,-0.0045,-0.0041,0.000436,3/5,THRESHOLD,negative,15.804851,,14.46 to 15.8,13.23 to 14.36,1.1458,3/5,0.000436,0.430567,0.504963,False,INCONCLUSIVE
MEASURE_ET_DC_Big_K,2.2558,2.2557,0.0001,1.7534,1.7482,0.0052,-0.0032,-0.0027,0.000419,4/5,FLAT,n/a,,,,,0.4496,4/5,0.000419,0.434392,0.509025,False,INCONCLUSIVE
TOPSIN_ET_DC_PIV_Ids0_QP2,2.2441,2.2428,0.0012,1.738,1.7215,0.0165,0.0086,0.0089,0.000368,2/5,FLAT,n/a,,,,,1.4819,1/5,0.000368,0.444178,0.520058,False,INCONCLUSIVE
MEASURE_ET_DC_SEC_X_Vboff_Id_SD3p5,2.2097,2.2079,0.0018,1.734,1.7388,-0.0047,0.0361,0.0364,0.000363,2/5,SATURATION,positive,77.388642,,79.18 to 88.27,75.6 to 78.85,2.9863,4/5,0.000363,0.444978,0.520562,False,INCONCLUSIVE
MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos_SD3p5,2.2368,2.2373,-0.0004,1.7226,1.7226,0.0,0.0124,0.0127,0.000239,2/5,THRESHOLD,positive,67.539477,,66.08 to 70.22,60.73 to 65.84,1.0337,5/5,0.000239,0.467485,0.546436,False,INCONCLUSIVE
MEASURE_ET_DC_SEC_S_Vboff_Id,2.2143,2.2128,0.0015,1.7211,1.7178,0.0033,0.0337,0.0339,0.000174,3/5,THRESHOLD,positive,36.649809,,37.91 to 43.43,34.47 to 37.68,1.7856,5/5,0.000174,0.480206,0.56084,False,INCONCLUSIVE
MEASURE_ET_DC_SEC_Vt_gs,2.2547,2.2532,0.0015,1.7579,1.7518,0.0062,-0.0015,-0.0013,0.000168,3/5,FLAT,n/a,,,,,0.9134,5/5,0.000168,0.481363,0.561723,False,INCONCLUSIVE
MESA_Height_Mesa_Height,2.2597,2.2595,0.0002,1.7596,1.7569,0.0027,-0.0068,-0.0067,0.000122,2/5,SATURATION,positive,0.154544,,0.1377 to 0.1461,0.1468 to 0.1545,0.5957,4/5,0.000122,0.489547,0.5708,False,INCONCLUSIVE
MEASURE_ET_DC_SMALL_Vt_gd,2.2534,2.2528,0.0007,1.7637,1.7647,-0.0011,0.0004,0.0005,7.8e-05,2/5,THRESHOLD,positive,49.605724,,49.74 to 52.63,42.37 to 45,1.3839,4/5,7.8e-05,0.498443,0.58069,False,INCONCLUSIVE
