parameter_A,parameter_B,parameter_C,generation_channels,lower_order_cv_rmse,full_cv_rmse,delta_rmse,lower_order_cv_mae,full_cv_mae,delta_mae,lower_order_cv_r2,full_cv_r2,delta_r2,folds_improved,high_yield_joint_condition,low_yield_joint_condition,empirical_p_value,bh_adjusted_q_value,survives_fdr,confidence,reason
MEASURE_ET_DC_Diode_D_leak_65V,MEASURE_ET_DC_RF_CF_S22_Ph_L2180,TOPSIN_ET_lkg_C300,2_shared_node_chaining,2.1823,2.1615,0.0208,1.7469,1.7231,0.0238,0.0574,0.0772,0.01977,4/5,"MEASURE_ET_DC_Diode_D_leak_65V=low, MEASURE_ET_DC_RF_CF_S22_Ph_L2180=low, TOPSIN_ET_lkg_C300=high","MEASURE_ET_DC_Diode_D_leak_65V=high, MEASURE_ET_DC_RF_CF_S22_Ph_L2180=low, TOPSIN_ET_lkg_C300=high",7.3e-05,0.000127,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_C300,TOPSIN_ET_CapFICM1_0,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining,2.1437,2.1225,0.0213,1.6986,1.6641,0.0345,0.0903,0.1101,0.019766,4/5,"TOPSIN_ET_C300=high, TOPSIN_ET_CapFICM1_0=low, TOPSIN_ET_lkg_CapFICM1=low","TOPSIN_ET_C300=low, TOPSIN_ET_CapFICM1_0=low, TOPSIN_ET_lkg_CapFICM1=high",7.3e-05,0.000127,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_Diode_D_leak_65V,MEASURE_ET_DC_RF_CF_S22_Ph_L2180,TOPSIN_ET_lkg_C450pf,2_shared_node_chaining,2.129,2.1072,0.0218,1.723,1.7007,0.0223,0.1047,0.1244,0.0197,4/5,"MEASURE_ET_DC_Diode_D_leak_65V=high, MEASURE_ET_DC_RF_CF_S22_Ph_L2180=high, TOPSIN_ET_lkg_C450pf=low","MEASURE_ET_DC_Diode_D_leak_65V=high, MEASURE_ET_DC_RF_CF_S22_Ph_L2180=low, TOPSIN_ET_lkg_C450pf=high",8.2e-05,0.000142,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C300M1B_0,TOPSIN_ET_C100Cap1pf,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining,2.1276,2.108,0.0196,1.6954,1.6782,0.0171,0.1052,0.1248,0.019664,4/5,"MEASURE_ET_C300M1B_0=high, TOPSIN_ET_C100Cap1pf=low, TOPSIN_ET_lkg_CapFICM1=low","MEASURE_ET_C300M1B_0=low, TOPSIN_ET_C100Cap1pf=high, TOPSIN_ET_lkg_CapFICM1=high",8.2e-05,0.000142,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm,MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm,TOPSIN_ET_lkg_SY8_80,2_shared_node_chaining,2.1611,2.1369,0.0243,1.6878,1.6949,-0.0071,0.0782,0.0978,0.019584,4/5,"MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm=high, MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm=low, TOPSIN_ET_lkg_SY8_80=high","MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm=low, MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm=high, TOPSIN_ET_lkg_SY8_80=high",8.2e-05,0.000142,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_Stress_Id_stress_before,TOPSIN_ET_C100CapPARCAP,TOPSIN_ET_sh_GA144,1_triangle,2.1468,2.125,0.0219,1.6921,1.6823,0.0098,0.0895,0.109,0.019571,4/5,"MEASURE_ET_DC_Stress_Id_stress_before=high, TOPSIN_ET_C100CapPARCAP=low, TOPSIN_ET_sh_GA144=high","MEASURE_ET_DC_Stress_Id_stress_before=high, TOPSIN_ET_C100CapPARCAP=high, TOPSIN_ET_sh_GA144=high",8.2e-05,0.000142,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m16p5V_mA_mm,MEASURE_ET_lkg_C175pf,TOPSIN_ET_lkg_C450pf,2_shared_node_chaining,2.1554,2.1303,0.0251,1.6829,1.6724,0.0105,0.0855,0.105,0.019553,4/5,"MEASURE_ET_LT_SEC_Ileak_m16p5V_mA_mm=low, MEASURE_ET_lkg_C175pf=high, TOPSIN_ET_lkg_C450pf=low","MEASURE_ET_LT_SEC_Ileak_m16p5V_mA_mm=high, MEASURE_ET_lkg_C175pf=high, TOPSIN_ET_lkg_C450pf=high",8.2e-05,0.000142,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,MEASURE_ET_lkg_50,TOPSIN_ET_DC_SMALL_Vp_1,2_shared_node_chaining,2.1088,2.0864,0.0224,1.6666,1.649,0.0175,0.1221,0.1417,0.019543,4/5,"EBCR2_Ali_Litho_Gate_to_ohmic_alignment=high, MEASURE_ET_lkg_50=low, TOPSIN_ET_DC_SMALL_Vp_1=low","EBCR2_Ali_Litho_Gate_to_ohmic_alignment=high, MEASURE_ET_lkg_50=high, TOPSIN_ET_DC_SMALL_Vp_1=low",8.2e-05,0.000142,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_C300FM1,TOPSIN_ET_C100CapUSV,TOPSIN_ET_Gm_max,2_shared_node_chaining,2.0572,2.0346,0.0225,1.6271,1.6052,0.022,0.1669,0.1864,0.019532,4/5,"MEASURE_ET_lkg_C300FM1=low, TOPSIN_ET_C100CapUSV=low, TOPSIN_ET_Gm_max=low","MEASURE_ET_lkg_C300FM1=high, TOPSIN_ET_C100CapUSV=low, TOPSIN_ET_Gm_max=low",8.2e-05,0.000142,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_Cap_C300FM1,TOPSIN_ET_C100Cap1pf,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining,2.1338,2.1135,0.0203,1.6886,1.668,0.0207,0.1001,0.1195,0.019464,4/5,"MEASURE_ET_Cap_C300FM1=low, TOPSIN_ET_C100Cap1pf=low, TOPSIN_ET_lkg_CapFICM1=low","MEASURE_ET_Cap_C300FM1=low, TOPSIN_ET_C100Cap1pf=high, TOPSIN_ET_lkg_CapFICM1=high",9.1e-05,0.000157,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,MEASURE_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_lkg_50_at20V,2_shared_node_chaining,2.0541,2.031,0.0231,1.6445,1.6209,0.0236,0.1668,0.1862,0.019414,4/5,"EBCR2_Ali_Litho_Gate_to_ohmic_alignment=high, MEASURE_ET_DC_PIV_Drain_Lag_1=low, MEASURE_ET_lkg_50_at20V=low","EBCR2_Ali_Litho_Gate_to_ohmic_alignment=high, MEASURE_ET_DC_PIV_Drain_Lag_1=high, MEASURE_ET_lkg_50_at20V=high",0.0001,0.000171,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,MEASURE_ET_DC_PIV_Drain_Lag_0,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,2.0751,2.0538,0.0213,1.6729,1.643,0.0299,0.1508,0.1703,0.019411,4/5,"EBCR2_Ali_Litho_Gate_to_ohmic_alignment=low, MEASURE_ET_DC_PIV_Drain_Lag_0=high, TOPSIN_ET_DC_PIV_Drain_Lag_1=low","EBCR2_Ali_Litho_Gate_to_ohmic_alignment=high, MEASURE_ET_DC_PIV_Drain_Lag_0=high, TOPSIN_ET_DC_PIV_Drain_Lag_1=high",0.0001,0.000171,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C100CapFICM1,TOPSIN_ET_CapFICM1,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining,2.1353,2.115,0.0203,1.7021,1.6783,0.0238,0.0972,0.1166,0.01941,4/5,"MEASURE_ET_C100CapFICM1=low, TOPSIN_ET_CapFICM1=high, TOPSIN_ET_lkg_CapFICM1=low","MEASURE_ET_C100CapFICM1=low, TOPSIN_ET_CapFICM1=low, TOPSIN_ET_lkg_CapFICM1=high",0.0001,0.000171,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m16p5V_mA_mm,THIN_ET_lkg_5,TOPSIN_ET_lkg_Cap1,2_shared_node_chaining,2.1761,2.1514,0.0247,1.6963,1.6838,0.0125,0.064,0.0834,0.019402,4/5,"MEASURE_ET_LT_SEC_Ileak_m16p5V_mA_mm=low, THIN_ET_lkg_5=high, TOPSIN_ET_lkg_Cap1=low","MEASURE_ET_LT_SEC_Ileak_m16p5V_mA_mm=high, THIN_ET_lkg_5=high, TOPSIN_ET_lkg_Cap1=high",0.0001,0.000171,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RF_CF_S22_Ph_L2180,MEASURE_ET_lkg_70_at20V,MEASURE_ET_lkg_PAD_10,2_shared_node_chaining,2.1082,2.088,0.0202,1.6948,1.6725,0.0223,0.1166,0.136,0.019362,4/5,"MEASURE_ET_DC_RF_CF_S22_Ph_L2180=low, MEASURE_ET_lkg_70_at20V=high, MEASURE_ET_lkg_PAD_10=low","MEASURE_ET_DC_RF_CF_S22_Ph_L2180=low, MEASURE_ET_lkg_70_at20V=high, MEASURE_ET_lkg_PAD_10=high",0.0001,0.000171,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_second_SD3p5,TOPSIN_ET_lkg_C450pf,1_triangle,2.1598,2.1355,0.0244,1.7192,1.7009,0.0183,0.0852,0.1045,0.019356,4/5,"FIC_ET_lkg_SY8_80=high, MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_second_SD3p5=high, TOPSIN_ET_lkg_C450pf=low","FIC_ET_lkg_SY8_80=low, MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_second_SD3p5=low, TOPSIN_ET_lkg_C450pf=high",0.0001,0.000171,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_Probe_Number,MEASURE_ET_DC_Big_Vg_max_Vd,MEASURE_ET_DC_Big_Vg_max_Vd_0p1mA,3_tree_path_cooccurrence,2.1998,2.1789,0.0208,1.6582,1.6395,0.0187,0.0425,0.0619,0.019342,4/5,"FIC_ET_Probe_Number=high, MEASURE_ET_DC_Big_Vg_max_Vd=low, MEASURE_ET_DC_Big_Vg_max_Vd_0p1mA=high","FIC_ET_Probe_Number=high, MEASURE_ET_DC_Big_Vg_max_Vd=low, MEASURE_ET_DC_Big_Vg_max_Vd_0p1mA=low",0.0001,0.000171,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
SIN_ET_DC_RF_Gm_m0p2,SIN_GATE_ET_lkg_5,THIN_ET_lkg_100_at20V,1_triangle,2.1017,2.0762,0.0255,1.6584,1.6367,0.0217,0.1306,0.1499,0.019334,4/5,"SIN_ET_DC_RF_Gm_m0p2=low, SIN_GATE_ET_lkg_5=low, THIN_ET_lkg_100_at20V=high","SIN_ET_DC_RF_Gm_m0p2=low, SIN_GATE_ET_lkg_5=high, THIN_ET_lkg_100_at20V=high",0.0001,0.000171,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_C100CapFICM1,TOPSIN_ET_C300,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining,2.1562,2.1362,0.02,1.724,1.6966,0.0274,0.079,0.0983,0.019317,4/5,"TOPSIN_ET_C100CapFICM1=low, TOPSIN_ET_C300=high, TOPSIN_ET_lkg_CapFICM1=low","TOPSIN_ET_C100CapFICM1=low, TOPSIN_ET_C300=low, TOPSIN_ET_lkg_CapFICM1=high",0.0001,0.000171,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_100,MEASURE_ET_lkg_70,TOPSIN_ET_Gm_max,2_shared_node_chaining,2.1289,2.1062,0.0227,1.6681,1.6428,0.0253,0.1076,0.1269,0.019294,4/5,"MEASURE_ET_lkg_100=high, MEASURE_ET_lkg_70=low, TOPSIN_ET_Gm_max=high","MEASURE_ET_lkg_100=high, MEASURE_ET_lkg_70=high, TOPSIN_ET_Gm_max=low",0.0001,0.000171,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_C100Cap1pf,TOPSIN_ET_CapFICM1_0,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining,2.136,2.1164,0.0196,1.6889,1.669,0.0199,0.0973,0.1166,0.019283,4/5,"TOPSIN_ET_C100Cap1pf=low, TOPSIN_ET_CapFICM1_0=low, TOPSIN_ET_lkg_CapFICM1=low","TOPSIN_ET_C100Cap1pf=high, TOPSIN_ET_CapFICM1_0=low, TOPSIN_ET_lkg_CapFICM1=high",0.0001,0.000171,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C100USV_Cappf,TOPSIN_ET_C100Cap1pf,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining,2.1254,2.1052,0.0202,1.6837,1.6597,0.024,0.1081,0.1274,0.01928,4/5,"MEASURE_ET_C100USV_Cappf=low, TOPSIN_ET_C100Cap1pf=low, TOPSIN_ET_lkg_CapFICM1=low","MEASURE_ET_C100USV_Cappf=low, TOPSIN_ET_C100Cap1pf=high, TOPSIN_ET_lkg_CapFICM1=high",0.0001,0.000171,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_Cap_C300,MEASURE_ET_DC_RF_Max_S11_Ph_L2180,TOPSIN_ET_CapUSV_0,2_shared_node_chaining,2.1983,2.1786,0.0196,1.7548,1.7391,0.0157,0.0452,0.0644,0.019224,4/5,"MEASURE_ET_Cap_C300=low, MEASURE_ET_DC_RF_Max_S11_Ph_L2180=low, TOPSIN_ET_CapUSV_0=low","MEASURE_ET_Cap_C300=low, MEASURE_ET_DC_RF_Max_S11_Ph_L2180=high, TOPSIN_ET_CapUSV_0=low",0.0001,0.000171,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_70_at20V,MEASURE_ET_lkg_SY8_80,TOPSIN_ET_Gm_max,2_shared_node_chaining,2.1623,2.138,0.0243,1.7136,1.6962,0.0175,0.0799,0.099,0.019174,4/5,"MEASURE_ET_lkg_70_at20V=low, MEASURE_ET_lkg_SY8_80=high, TOPSIN_ET_Gm_max=high","MEASURE_ET_lkg_70_at20V=high, MEASURE_ET_lkg_SY8_80=high, TOPSIN_ET_Gm_max=low",0.0001,0.000171,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_RF_Modeling_Mag_d,TOPSIN_ET_Cap1pf_0,TOPSIN_ET_Load_Pull_Id_ini,2_shared_node_chaining,2.1656,2.1416,0.024,1.6748,1.645,0.0298,0.0739,0.093,0.019145,4/5,"MEASURE_ET_RF_Modeling_Mag_d=high, TOPSIN_ET_Cap1pf_0=low, TOPSIN_ET_Load_Pull_Id_ini=high","MEASURE_ET_RF_Modeling_Mag_d=high, TOPSIN_ET_Cap1pf_0=low, TOPSIN_ET_Load_Pull_Id_ini=low",0.0001,0.000171,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_C100Cap1pf,TOPSIN_ET_C100CapFICM1,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining,2.14,2.1209,0.0191,1.7107,1.6855,0.0252,0.0938,0.113,0.019143,4/5,"TOPSIN_ET_C100Cap1pf=low, TOPSIN_ET_C100CapFICM1=low, TOPSIN_ET_lkg_CapFICM1=low","TOPSIN_ET_C100Cap1pf=high, TOPSIN_ET_C100CapFICM1=low, TOPSIN_ET_lkg_CapFICM1=high",0.0001,0.000171,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_DC_RF_Vg_gm_max,TOPSIN_ET_Cap1pf_0,TOPSIN_ET_Load_Pull_Id_ini,2_shared_node_chaining,2.1683,2.146,0.0223,1.7081,1.7068,0.0013,0.0698,0.0889,0.019112,4/5,"FIC_ET_DC_RF_Vg_gm_max=high, TOPSIN_ET_Cap1pf_0=low, TOPSIN_ET_Load_Pull_Id_ini=high","FIC_ET_DC_RF_Vg_gm_max=high, TOPSIN_ET_Cap1pf_0=low, TOPSIN_ET_Load_Pull_Id_ini=low",0.000109,0.000186,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm,THIN_ET_C20_0,THIN_ET_TF_AB_2,2_shared_node_chaining,2.2168,2.1947,0.0221,1.7615,1.7452,0.0162,0.028,0.047,0.018994,4/5,"MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm=low, THIN_ET_C20_0=low, THIN_ET_TF_AB_2=high","MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm=high, THIN_ET_C20_0=low, THIN_ET_TF_AB_2=high",0.000118,0.000197,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_Rsh_an_ct2,MEASURE_ET_lkg_50,SIN_GATE_ET_lkg_SY8_80,1_triangle,2.1439,2.1223,0.0216,1.7013,1.669,0.0323,0.0916,0.1106,0.01899,4/5,"MEASURE_ET_Rsh_an_ct2=low, MEASURE_ET_lkg_50=low, SIN_GATE_ET_lkg_SY8_80=low","MEASURE_ET_Rsh_an_ct2=high, MEASURE_ET_lkg_50=high, SIN_GATE_ET_lkg_SY8_80=high",0.000118,0.000197,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_S_Ig_cut3_mAmm_pos_FPSD3p2,SIN_GATE_ET_lkg_5,THIN_ET_lkg_100_at20V,1_triangle,2.044,2.0195,0.0244,1.6258,1.5984,0.0274,0.1749,0.1939,0.018933,4/5,"MEASURE_ET_DC_SEC_S_Ig_cut3_mAmm_pos_FPSD3p2=high, SIN_GATE_ET_lkg_5=low, THIN_ET_lkg_100_at20V=high","MEASURE_ET_DC_SEC_S_Ig_cut3_mAmm_pos_FPSD3p2=low, SIN_GATE_ET_lkg_5=high, THIN_ET_lkg_100_at20V=high",0.000118,0.000197,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_Cap_C300FM1,TOPSIN_ET_CapFICM1,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining,2.1286,2.109,0.0197,1.6632,1.6439,0.0193,0.102,0.1209,0.018925,4/5,"MEASURE_ET_Cap_C300FM1=low, TOPSIN_ET_CapFICM1=high, TOPSIN_ET_lkg_CapFICM1=low","MEASURE_ET_Cap_C300FM1=low, TOPSIN_ET_CapFICM1=low, TOPSIN_ET_lkg_CapFICM1=high",0.000118,0.000197,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RF_Id_Vbon_min,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,1_triangle,2.1111,2.0874,0.0238,1.6404,1.6349,0.0055,0.1264,0.1452,0.018881,4/5,"MEASURE_ET_DC_RF_Id_Vbon_min=low, SIN_GATE_ET_lkg_SY8_80=low, TOPSIN_ET_lkg_C450pf=low","MEASURE_ET_DC_RF_Id_Vbon_min=low, SIN_GATE_ET_lkg_SY8_80=high, TOPSIN_ET_lkg_C450pf=high",0.000118,0.000197,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_R_400_VER,SIN_ET_DC_PIV_Imax_QP2,TOPSIN_ET_lkg_C450pf,1_triangle,2.1129,2.0893,0.0237,1.6626,1.6472,0.0154,0.1221,0.141,0.018829,4/5,"MEASURE_ET_R_400_VER=high, SIN_ET_DC_PIV_Imax_QP2=low, TOPSIN_ET_lkg_C450pf=low","MEASURE_ET_R_400_VER=low, SIN_ET_DC_PIV_Imax_QP2=high, TOPSIN_ET_lkg_C450pf=high",0.000118,0.000197,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_Diode_Vbpin,THIN_ET_Rc_TF_AB_2,TOPSIN_ET_Cap2pf_0,2_shared_node_chaining,2.1459,2.1266,0.0193,1.6986,1.6677,0.0309,0.0844,0.1032,0.018815,4/5,"MEASURE_ET_DC_Diode_Vbpin=high, THIN_ET_Rc_TF_AB_2=low, TOPSIN_ET_Cap2pf_0=low","MEASURE_ET_DC_Diode_Vbpin=low, THIN_ET_Rc_TF_AB_2=high, TOPSIN_ET_Cap2pf_0=low",0.000118,0.000197,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_Big_Vg_optt3,THIN_ET_lkg_50_at20V,1_triangle,2.1498,2.129,0.0207,1.6826,1.6607,0.0219,0.0857,0.1044,0.018729,4/5,"FIC_ET_lkg_SY8_80=high, MEASURE_ET_DC_Big_Vg_optt3=high, THIN_ET_lkg_50_at20V=low","FIC_ET_lkg_SY8_80=high, MEASURE_ET_DC_Big_Vg_optt3=high, THIN_ET_lkg_50_at20V=high",0.000118,0.000197,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m5V_mA_mm,MEASURE_ET_lkg_50,THIN_ET_TF_AB_2,2_shared_node_chaining,2.1713,2.147,0.0244,1.7226,1.6718,0.0509,0.0664,0.0849,0.01856,4/5,"MEASURE_ET_LT_SEC_Ileak_m5V_mA_mm=low, MEASURE_ET_lkg_50=high, THIN_ET_TF_AB_2=high","MEASURE_ET_LT_SEC_Ileak_m5V_mA_mm=high, MEASURE_ET_lkg_50=high, THIN_ET_TF_AB_2=high",0.000118,0.000197,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m16p5V_mA_mm,MEASURE_ET_lkg_Cap2,TOPSIN_ET_lkg_C450pf,2_shared_node_chaining,2.1342,2.1099,0.0243,1.6677,1.65,0.0177,0.101,0.1195,0.018543,4/5,"MEASURE_ET_LT_SEC_Ileak_m16p5V_mA_mm=low, MEASURE_ET_lkg_Cap2=high, TOPSIN_ET_lkg_C450pf=low","MEASURE_ET_LT_SEC_Ileak_m16p5V_mA_mm=high, MEASURE_ET_lkg_Cap2=high, TOPSIN_ET_lkg_C450pf=high",0.000118,0.000197,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_S_Ig_cut2_mAmm_pos,MEASURE_ET_DC_SEC_S_Vp_1_mA_mm,TOPSIN_ET_lkg_C450pf,1_triangle,2.1016,2.0795,0.0221,1.6435,1.6318,0.0117,0.128,0.1465,0.01851,4/5,"MEASURE_ET_DC_SEC_S_Ig_cut2_mAmm_pos=high, MEASURE_ET_DC_SEC_S_Vp_1_mA_mm=high, TOPSIN_ET_lkg_C450pf=low","MEASURE_ET_DC_SEC_S_Ig_cut2_mAmm_pos=low, MEASURE_ET_DC_SEC_S_Vp_1_mA_mm=high, TOPSIN_ET_lkg_C450pf=high",0.000127,0.000212,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,MEASURE_ET_RF_Modeling_Vp_01_W,MEASURE_ET_lkg_50_at20V,2_shared_node_chaining,2.096,2.0747,0.0213,1.6569,1.6323,0.0245,0.1353,0.1538,0.018497,4/5,"EBCR2_Ali_Litho_Gate_to_ohmic_alignment=high, MEASURE_ET_RF_Modeling_Vp_01_W=low, MEASURE_ET_lkg_50_at20V=low","EBCR2_Ali_Litho_Gate_to_ohmic_alignment=high, MEASURE_ET_RF_Modeling_Vp_01_W=low, MEASURE_ET_lkg_50_at20V=high",0.000127,0.000212,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_Vp_10mA,MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm,THIN_ET_lkg_100_at20V,1_triangle,2.1304,2.1102,0.0201,1.6687,1.6535,0.0152,0.1023,0.1208,0.018479,4/5,"MEASURE_ET_DC_SEC_Vp_10mA=low, MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm=high, THIN_ET_lkg_100_at20V=low","MEASURE_ET_DC_SEC_Vp_10mA=low, MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm=high, THIN_ET_lkg_100_at20V=high",0.000136,0.000225,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_C300pf,THIN_ET_lkg_100_at20V,TOPSIN_ET_Gm_max,2_shared_node_chaining,2.1199,2.0963,0.0236,1.6904,1.6623,0.0281,0.114,0.1324,0.018433,4/5,"MEASURE_ET_lkg_C300pf=low, THIN_ET_lkg_100_at20V=low, TOPSIN_ET_Gm_max=low","MEASURE_ET_lkg_C300pf=high, THIN_ET_lkg_100_at20V=high, TOPSIN_ET_Gm_max=low",0.000136,0.000225,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_S_Vp_0p7_mA_mm,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,2_shared_node_chaining,2.1311,2.1073,0.0238,1.6899,1.6546,0.0353,0.1076,0.126,0.018378,4/5,"MEASURE_ET_DC_SEC_S_Vp_0p7_mA_mm=high, SIN_GATE_ET_lkg_SY8_80=high, TOPSIN_ET_lkg_C450pf=low","MEASURE_ET_DC_SEC_S_Vp_0p7_mA_mm=low, SIN_GATE_ET_lkg_SY8_80=low, TOPSIN_ET_lkg_C450pf=high",0.000136,0.000225,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_CapPARCAP,THIN_ET_TF_AB_2,TOPSIN_ET_lkg_Cap3,2_shared_node_chaining,2.1529,2.1334,0.0195,1.7337,1.7003,0.0334,0.082,0.1004,0.018375,4/5,"MEASURE_ET_lkg_CapPARCAP=low, THIN_ET_TF_AB_2=high, TOPSIN_ET_lkg_Cap3=high","MEASURE_ET_lkg_CapPARCAP=high, THIN_ET_TF_AB_2=high, TOPSIN_ET_lkg_Cap3=high",0.000136,0.000225,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_S_Vp_1_mA_mm,MEASURE_ET_LT_SEC_Vbgd1_Vd7,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,2.1398,2.1187,0.021,1.6792,1.6796,-0.0004,0.0981,0.1164,0.018372,4/5,"MEASURE_ET_DC_SEC_S_Vp_1_mA_mm=high, MEASURE_ET_LT_SEC_Vbgd1_Vd7=high, TOPSIN_ET_DC_PIV_Drain_Lag_1=low","MEASURE_ET_DC_SEC_S_Vp_1_mA_mm=low, MEASURE_ET_LT_SEC_Vbgd1_Vd7=high, TOPSIN_ET_DC_PIV_Drain_Lag_1=high",0.000136,0.000225,True,MODERATE,"4/5 folds improved, effect exceeds null 95th pctile, survives FDR"
